id,FalseSent,trueSent,wiktionary
1112,The woman's purse was floating above her.,The woman's hung purse off her shoulder.,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ float: (transitive) To cause something to be suspended in a liquid of greater density. \ purse: (transitive) To press (one's lips) in and together so that they protrude. \ purse: A small bag for carrying money. \ purse: A quantity of money given for a particular purpose. \ "
393,The best car is the spaceships.,a famous car brand is Ford.,"best: Most; largest. \ best: superlative of ""well"" \ best: superlative of ""good"". \ spaceships: plural of ""spaceship"" \ spaceship: (cellular automata) A finite pattern that reappears after a certain number of generations in the same orientation but in a different position. \ spaceship: A vehicle that flies through space. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
208,Eating an apple a day will invite the diseases,Eat an apple a day and keep the doctor away,"eat: To use up. \ eat: To ingest; to be ingested. \ invite: (transitive) To ask for the presence or participation of someone or something. \ invite: (informal) An invitation. \ apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ apple: To become apple-like. \ diseases: plural of ""disease"" \ disease: (by extension) Any abnormal or harmful condition, as of society, people's attitudes, way of living etc. \ disease: (pathology) An abnormal condition of a human, animal or plant that causes discomfort or dysfunction; distinct from injury insofar as the latter is usually instantaneously acquired. \ diseases: third person singular of ""disease"" \ "
1324,The dishwasher makes dishes dirty,Dirty dishes go into the dishwasher,"make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ dishwasher: A machine for washing dishes. \ dishwasher: Someone who washes dishes, especially one hired to wash dishes in a restaurant. \ dishes: third person singular of ""dish"" \ dish: A vessel such as a plate for holding or serving food, often flat with a depressed region in the middle. \ dish: The contents of such a vessel. \ dishes: plural of ""dish"" \ "
405,He punched a hamburger for lunch,He ate a hamburger for lunch,"punch: (uncountable) Power, strength, energy. \ punch: (transitive) To strike with one's fist. \ hamburger: A hot sandwich consisting of a patty of cooked ground beef or a meat substitute, in a sliced bun, sometimes also containing salad vegetables, condiments, or both. \ hamburger: The patty used in such a sandwich. \ lunch: A light meal usually eaten around midday, notably when not as main meal of the day. \ lunch: (cricket) A break in play between the first and second sessions. \ "
1614,It's important to skip school to get good grades,It's important to do your homework to get good grades,"skip: (intransitive) To leap about lightly. \ skip: A leaping, jumping or skipping movement. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ grades: plural of ""grade"" \ grade: (chiefly North America) To assign scores to the components of an academic test. \ grade: (chiefly North America) The performance of an individual or group on an examination or test, expressed by a number, letter, or other symbol; a score. \ grades: Grammar school, primary school, or the years of school prior to high school. \ "
1688,"To be the president of the country, you have to win the vote",Every country has a president,"win: An individual victory. \ win: (transitive intransitive) To reach some destination or object, despite difficulty or toil (now usually intransitive, with preposition or locative adverb). \ president: The head of state of a republic. \ president: In presidential republics, the head of government and head of state. \ country: A set region of land having particular human occupation or agreed limits, especially inhabited by members of the same race, speakers of the same language etc., or associated with a given person, occupation, species etc. \ country: (chiefly British) An area of land; a district, region. \ vote: an act or instance of participating in such a choice, e.g., by submitting a ballot \ vote: (intransitive) to cast a vote; to assert a formalized choice in an election \ "
1660,I want ice cream so I buy an elephant,I want ice cream so I buy it,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ ice cream: (countable) A snack consisting of ice cream on a stick, in a cup or in a wafer cone. \ ice cream: (uncountable) A dessert made from frozen sweetened cream or a similar substance, usually flavoured. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ "
1667,my android mobile installs games from the app store,my android mobile installs games from play store,"mobile games: plural of ""mobile game"" \ mobile game: (video games) An electronic game played using a cellular phone. \ mobile: Capable of being moved, especially on wheels. \ installs: third person singular of ""install"" \ install: (transitive) To connect, set up or prepare something for use. \ install: (transitive) To admit formally into an office, rank or position. \ android: Possessing human qualities. \ app: (computing mobile phones) An application (program), especially a small one designed for a mobile device. \ app: (informal) appetizer \ app: (military) application (use, purpose; not a computer program) \ "
867,a person with no legs accidentally kicked me in the subway,a person with no legs accidentally hit me in the subway,"kick: (intransitive) To make a sharp jerking movement of the leg, as to strike something. \ kick: A hit or strike with the leg, foot or knee. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ legs: plural of ""leg"" \ leg: The lower limb of a human being or animal that extends from the groin to the ankle. \ leg: (anatomy) The portion of the lower appendage of a human that extends from the knee to the ankle. \ legs: third person singular of ""leg"" \ subway: (intransitive US informal) To travel by underground railway. \ subway: (North America Scotland) An underground railway, especially for mass transit of people in urban areas. \ "
1424,A dog lays carpet on the floor,A Carpet-layer can lay carpet on floors,"lay: (transitive) To place down in a position of rest, or in a horizontal position. \ lay: Arrangement or relationship; layout. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ carpet: A fabric used as a complete floor covering. \ carpet: (figuratively) Any surface or cover resembling a carpet or fulfilling its function. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface of the Earth, as opposed to the sky or water or underground). \ "
1228,Jim went to watch a movie at the gym,Jim went to watch a movie at the theater,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ gym: clipping of ""gymnasium"" \ gymnasium: (formal) A large room or building for indoor sports. \ gymnasium: A type of secondary school in some European countries which typically prepares students for university. \ gym: (uncountable) clipping of ""gymnastics"" (often as sense 4) \ gymnastics: A sport involving the performance of sequences of movements requiring physical strength, flexibility, and kinesthetic awareness. \ gymnastics: Complex intellectual or artistic exercises or feats of physical agility. \ "
948,he learned with his refrigerator before the exam,he learned with his textbooks before the exam,"learn: To attend a course or other educational activity. \ learn: (now only in non-standard speech and dialects) To teach. \ refrigerator: A household appliance used for keeping food fresh by refrigeration (short form fridge). \ refrigerator: One who has a chilling influence. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ examination: The act of examining. \ examination: Particularly, an inspection by a medical professional to establish the extent and nature of any sickness or injury. \ exam: (sciences) Shortened form of ""examine"" \ "
1864,The world has the same time zones,There are different time zones around the world.,"world: To consider or cause to be considered from a global perspective; to consider as a global whole, rather than making or focussing on national or other distinctions; compare globalise. \ world: The Universe. \ world: (with ""the"") Human collective existence; existence in general. \ time zones: plural of ""time zone"" \ time zone: A range of longitudes where a common standard time is used. \ zone: To divide into or assign sections or areas. \ same same: Nothing has changed; It's all the same thing. \ same same: Same thing. \ "
735,Some people like to put a scarf around their ears.,Some people like to put a scarf around their necks.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ scarf: A long, often knitted, garment worn around the neck. \ scarf: To throw on loosely; to put on like a scarf. \ ears: third person singular of ""ear"" \ ear: (countable) The organ of hearing, consisting of the pinna, auditory canal, eardrum, malleus, incus, stapes and cochlea. \ ear: (humorous) To take in with the ears; to hear. \ ears: plural of ""ear"" \ "
1674,"If you need water, get it from the oven.","IF you need water, get it from the sink.","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ "
581,She checked the bucket for the time,She turned around to check the time,"check: (chess) A situation in which the king is directly threatened by an opposing piece. \ check: An inspection or examination. \ bucket: A container made of rigid material, often with a handle, used to carry liquids or small items. \ bucket: (transitive) To place inside a bucket. \ time: To measure or record the time, duration, or rate of. \ time: (uncountable) The inevitable progression into the future with the passing of present events into the past. \ "
1394,Skyscrapers can cause rips in the sky.,Skyscrapers are very tall buildings.,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ skyscrapers: plural of ""skyscraper"" \ skyscraper: A very tall building with a large number of floors. \ skyscraper: (figuratively) Anything very tall or high. \ abovesaid: Mentioned or recited before. \ rips: third person singular of ""rip"" \ rip: (transitive) To divide or separate the parts of (especially something flimsy such as paper or fabric), by cutting or tearing; to tear off or out by violence. \ rip: A tear (in paper, etc.). \ rips: plural of ""rip"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
1450,Chairs are large and heavy machines.,Cars are large and heavy machines.,"chairs: third person singular of ""chair"" \ chair: clipping of ""chairperson"" \ chair: (transitive) To act as chairperson at; to preside over. \ chairs: plural of ""chair"" \ musical chairs: (games) A children's game in which players circle a group of chairs. There is one chair fewer than the number of players. When someone who is not watching stops playing music, everybody sits down, and the player left without a chair is eliminated. \ large: Of considerable or relatively great size or extent. \ large: A large serving of something. \ large: (nautical) Crossing the line of a ship's course in a favorable direction; said of the wind when it is abeam, or between the beam and the quarter. \ "
1496,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ piano: (music) softly, as a musical direction (abbreviated to p. in sheet music) \ "
1468,After sunset sky turns blue,After sunset sky turns dark,turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ turn: A change of direction or orientation. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ sunset: (business politics transitive) To phase out. \ 
1469,The Carpenter Chopped the Train,The carpenter Chopped the Woods,"chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ carpenter: To work as a carpenter, cutting and joining timber. \ carpenter: (nautical) A senior rating in ships responsible for all the woodwork onboard; in the days of sail, a warrant officer responsible for the hull, masts, spars and boats of a ship, and whose responsibility was to sound the well to see if the ship was making water. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ "
1798,Sally taught her students burglary,Sally taught her students English,"teach: (ditransitive) To pass on knowledge to. \ teach: (pejorative informal usually as a term of address) teacher \ sally: Any tree that looks like a willow \ sally: A willow \ students: plural of ""student"" \ student: A person who is formally enrolled at a school, a college or university, or another educational institution. \ student: A person who studies or learns about a particular subject. \ grad students: plural of ""grad student"" \ grad student: graduate student \ grad: alternative case form of ""Grad"" \ burglary: The crime of unlawfully breaking into a vehicle, house, store, or other enclosure with the intent to steal. \ hot burglary: The burglary of a dwelling while it is occupied. \ "
201,He takes the house from the washing machine.,She takes the clothes from the washing machine.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ "
1290,A couple sat on the water to watch the sunset.,A couple sat on a rock to watch the sunset.,"sit: (intransitive of a person) To be in a position in which the upper body is upright and supported by the buttocks. \ sit: (intransitive of a person) To move oneself into such a position. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ couple: (informal US) Two or (a) small number of. \ couple: Two partners in a romantic or sexual relationship. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ "
107,The watermelon ate the kids,The kids ate watermelon,"eat: To use up. \ eat: To ingest; to be ingested. \ watermelon: A plant of the species Citrullus lanatus, bearing a melon-like fruit. \ watermelon: The fruit of the watermelon plant, having a green rind and watery flesh that is typically bright red when ripe and contains black pips. \ kids: third person singular of ""kid"" \ kid: Of a female goat, the state of being pregnant: in kid. \ kid: A young goat. \ kids: plural of ""kid"" \ "
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body,"use: The act of using. \ use: To utilize or employ. \ cotton: Made of cotton. \ cotton: Any plant that encases its seed in a thin fiber that is harvested and used as a fabric or cloth. \ mussels: plural of ""mussel"" \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ zebra mussel: A striped freshwater mussel, Dreissena polymorpha, originating in Russia. \ bearded mussels: plural of ""bearded mussel"" \ bearded mussel: A coastal mussel of Britain, Modiolus barbatus. \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ "
889,plastic bags are non-recyclable,plastic bags can be recycled,"plastic bags: plural of ""plastic bag"" \ plastic bag: A type of packaging made of thin, flexible, plastic film, starch, or plastic textile, used for containing and transporting food, waste, and consumer goods. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: (colloquial metonym) Credit or debit cards used in place of cash to buy goods and services. \ plastic: Capable of being moulded; malleable, flexible, pliant. \ "
381,He parks his car in the closet.,He parks his car in the garage.,"park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ closet: (now rare) Any private or inner room, particularly \ closet: (heraldry) An ordinary similar to a bar but half as broad. \ "
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,"reach: (intransitive) To extend, stretch, or thrust out (for example a limb or object held in the hand). \ reach: (transitive) To give to someone by stretching out a limb, especially the hand; to give with the hand; to pass to another person; to hand over. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ liquid: A substance that is flowing, and keeping no shape, such as water; a substance of which the molecules, while not tending to separate from one another like those of a gas, readily change their relative position, and which therefore retains no definite shape, except that determined by the containing receptacle; an inelastic fluid. \ liquid: (phonetics) A class of consonant sounds that includes l and r. \ boiling point: (physics chemistry) The temperature at which a liquid boils, with the vapor pressure equal to the given external pressure. \ boiling point: (idiomatic) The state of being heated, with high aggression. \ "
385,My brother travels when he's sick.,My brother is sick when he travels.,"travel: The act of traveling; passage from place to place. \ travel: (intransitive) To pass from here to there; to move or transmit; to go from one place to another. \ travel: (intransitive) To be on a journey, often for pleasure or business and with luggage; to go from one place to another. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ "
63,a printer makes vehicle oil,a printer makes prints,"make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ printer: One who makes prints. \ printer: The operator of a printing press, or the owner of a printing business. \ vehicle: A conveyance; a device for carrying or transporting substances, objects or individuals. \ vehicle: A medium for expression of talent or views. \ "
1913,he put a whale in the car,he put a woman in his car,"whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ whale: (intransitive) To hunt for whales. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ "
1195,The fish fights the dog.,The chicken fights the dog.,"fight: An occasion of fighting. \ fight: (reciprocal) To contend in physical conflict with each other, either singly or in war, battle etc. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ "
1966,he was television at his brother,he was angry at his brother,"television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ television: (countable) A device for receiving television signals and displaying them in visual form. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ "
656,The two lions went to the movies,My girlfriend and I went to the movies,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ lions: plural of ""lion"" \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ two: The digit/figure 2. \ movies: (by extension) The cinema \ movies: plural of ""movie"" \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ "
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,"happy Halloween: A greeting used during Halloween to recognize its celebration \ night night: (colloquial) goodnight \ ordinary: (legal of a judge) Having regular jurisdiction; now only used in certain phrases. \ ordinary: Being part of the natural order of things; normal, customary, routine. \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ "
81,Eagles are a type of fish,Eagles are a kind of bird,"eagles: plural of ""eagle"" \ eagle: (golf) To score an eagle. \ eagle: (heraldiccharge) A representation of such a bird carried as an emblem, e.g. on a coat of arms. \ eagles: third person singular of ""eagle"" \ type: A grouping based on shared characteristics; a class. \ type: An individual considered typical of its class, one regarded as typifying a certain profession, environment, etc. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ "
1822,Water drinks people,I drink water,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ "
217,I play catch with a boat,I play catch with a baseball,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ "
1906,everything comes in dreams happens in real life,things come in dreams may not happen in real life,"come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ happen: (intransitive) To occur or take place. \ happen: (intransitive or impersonal with infinitive) To do or occur by chance or unexpectedly. \ dreams: plural of ""dream"" \ dream: (figurative) A hope or wish. \ dream: (intransitive) To see imaginary events in one's mind while sleeping. \ dreams: third person singular of ""dream"" \ real life: (by extension sometimes capitalized) Life outside the Internet. \ real life: Not fictional; actually happening or capable of happening. \ "
1984,I take the submarine to work every day.,I take the train to work every day.,work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ work: (heading uncountable) Effort. \ submarine: Undersea. \ submarine: A boat that can go underwater. \ submarine: Hidden or undisclosed. \ 
152,My TV is floating in mid-air,My TV is on a black desk,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ mid: Denoting the middle part. \ mid: (linguistics) Made with a somewhat elevated position of some certain part of the tongue, in relation to the palate; midway between the high and the low; said of certain vowel sounds, such as,. \ "
1904,The outcome of cutting in line is waiting.,The outcome of getting in line is waiting.,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ outcome: (probability theory) The result of a random trial. An element of a sample space. \ outcome: That which is produced or occurs as a result of an event or process. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ "
1579,people should study less to get a higher grade in exams,People should study more to get a higher grade in exams,"study: Mental effort to acquire knowledge or learning. \ study: (usually academic) To review materials already learned in order to make sure one does not forget them, usually in preparation for an examination. \ higher: comparative of ""high"" \ higher: comparative of ""high"" \ exams: plural of ""exam"" \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ bar exams: plural of ""bar exam"" \ bar exam: clipping of ""bar examination"" \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ "
1696,The supermarket only sells cars,I shop at the supermarket,"sell: (ergative) To be sold. \ sell: (transitive intransitive ditransitive) To transfer goods or provide services in exchange for money. \ supermarket: A large self-service store that sells groceries and, usually, medications, household goods and/or clothing. \ supermarket: A chain of such stores. \ cars: plural of ""car"" \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ touring cars: plural of ""touring car"" \ touring car: A large open car seating four or more people and having a folding top. An automobile designed for touring; specifically, a roomy car, not a limousine. \ touring: Working for a short time in different places. \ "
213,blueberries are red,blueberries are blue,"blueberries: plural of ""blueberry"" \ blueberry: (countable) An edible round berry, belonging to the cowberry group (Vaccinium sect. Cyanococcus), with flared crowns at the end, that turns blue on ripening. \ blueberry: (countable) The shrub of the above-mentioned berry. \ blueberries: third person singular of ""blueberry"" \ wild blueberries: plural of ""wild blueberry"" \ wild blueberry: Any of several species of blueberry, of the genus Vaccinium, having blue berries, that are not normally cultivated. \ blueberry: (countable) An edible round berry, belonging to the cowberry group (Vaccinium sect. Cyanococcus), with flared crowns at the end, that turns blue on ripening. \ saskatoon blueberries: plural of ""saskatoon blueberry"" \ saskatoon blueberry: The saskatoon (berry or shrub) \ saskatoon: (Canadian Prairies) A shrub inhabiting western North America, Amelanchier alnifolia. \ "
1370,He went to the theater for a medical checkup,He went to the theater to watch a movie,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ theater: A region where a particular action takes place; a specific field of action, usually with reference to war. \ theater: A place or building, consisting of a stage and seating, in which an audience gathers to watch plays, musical performances, public ceremonies, and so on. \ checkup: A routine visit to the doctor, dentist, or the like. \ checkup: A routine inspection. \ "
394,the stove helps to cool down the house,the air-conditioning helps to cool down the house,"help: (usually uncountable) Something or someone which provides assistance with a task. \ help: (transitive) To provide assistance to (someone or something). \ cool: Having a slightly low temperature; mildly or pleasantly cold. \ cool: A moderate or refreshing state of cold; moderate temperature of the air between hot and cold; coolness. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
1482,Heating food makes the food balance better on a fork.,Heating food makes the flavors more enhanced.,"heat: (uncountable) The condition or quality of being hot. \ heat: (transitive) To cause an increase in temperature of (an object or space); to cause to become hot (often with ""up""). \ make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ balance: (transitive) To bring (items) to an equipoise, as the scales of a balance by adjusting the weights. \ balance: (uncountable) A state in which opposing forces harmonise; equilibrium. \ heating: Causing heat. \ heating: A system that raises the temperature of a room or building. Compare heater. \ food: (uncountable) Any solid substance that can be consumed by living organisms, especially by eating, in order to sustain life. \ food: (countable) A foodstuff. \ fork: A pronged tool having a long straight handle, used for digging, lifting, throwing etc. \ fork: A pronged tool for use in the garden; a smaller hand fork for weeding etc., or larger for turning over the soil. \ "
969,plants convert sugar to a light,plants convert light to sugar,"convert: A person who has converted to a religion. \ convert: (transitive) To transform or change (something) into another form, substance, state, or product. \ plants: plural of ""plant"" \ plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ plants: third person singular of ""plant"" \ sugar: (uncountable) Sucrose in the form of small crystals, obtained from sugar cane or sugar beet and used to sweeten food and drink. \ sugar: (countable) A specific variety of sugar. \ light: (transitive) To start (a fire). \ light: (physics uncountable) Visible electromagnetic radiation. The human eye can typically detect radiation (light) in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light. \ "
98,She put the contact lens into her mouth,She put the contact lens into her eye,"contact lens: A thin lens, made of flexible or rigid plastic, that is placed directly on to the eye to correct vision, used as an alternative to spectacles, or, if coloured, to change one's eye color cosmetically. \ circle contact lens: A cosmetic contact lens that makes the eyes' irises appear larger, popular in East Asia. \ lens: (transitive) To film, shoot. \ mouth: (transitive) To speak; to utter. \ mouth: (anatomy) The opening of a creature through which food is ingested. \ mouth: The end of a river out of which water flows into a sea or other large body of water. \ "
565,he was dancing on the lake,he was dancing on the floor,"dance: A social gathering where dancing is the main activity. \ dance: (intransitive) To move with rhythmic steps or movements, especially in time to music. \ dance: A sequence of rhythmic steps or movements usually performed to music, for pleasure or as a form of social interaction. \ lake: (now chiefly dialectal) A small stream of running water; a channel for water; a drain. \ lake: A large, landlocked stretch of water. \ lake: (chiefly dialectal) To leap, jump, exert oneself, play. \ "
89,If you run a marathon for 26 miles you will feel rested,If you sleep for 8 hours you will feel rested,"run: To move swiftly. \ run: (fluids) To flow. \ feel: (heading) To use the sense of touch. \ feel: A quality of an object experienced by touch. \ rest: (intransitive) To cease from action, motion, work, or performance of any kind; stop; desist; be without motion. \ 'rest: Contraction of arrest (to capture a criminal) \ marathon: To run a marathon. \ marathon: A 42.195 kilometre (26 mile 385 yard) road race. \ 26: (Canada informal) A 26-ounce bottle of alcoholic drink. \ miles: much; a lot (used to emphasise a comparative) \ "
