id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
735,Some people like to put a scarf around their necks.,Some people like to put a scarf around their ears.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ scarf: A long, often knitted, garment worn around the neck. \ scarf: To throw on loosely; to put on like a scarf. \ necks: plural of ""neck"" \ neck: (anatomy) The part of the body connecting the head and the trunk found in humans and some animals. \ neck: The corresponding part in some other anatomical contexts. \ necks: third person singular of ""neck"" \ ","like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ scarf: A long, often knitted, garment worn around the neck. \ scarf: To throw on loosely; to put on like a scarf. \ ears: third person singular of ""ear"" \ ear: (countable) The organ of hearing, consisting of the pinna, auditory canal, eardrum, malleus, incus, stapes and cochlea. \ ear: (humorous) To take in with the ears; to hear. \ ears: plural of ""ear"" \ "
1674,"IF you need water, get it from the sink.","If you need water, get it from the oven.","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ sink: A basin used for holding water for washing. \ sink: (heading social) To diminish or be diminished. \ ","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ "
581,She checked the bucket for the time,She turned around to check the time,"check: (chess) A situation in which the king is directly threatened by an opposing piece. \ check: An inspection or examination. \ bucket: A container made of rigid material, often with a handle, used to carry liquids or small items. \ bucket: (transitive) To place inside a bucket. \ time: To measure or record the time, duration, or rate of. \ time: (uncountable) The inevitable progression into the future with the passing of present events into the past. \ ","turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ check: (chess) A situation in which the king is directly threatened by an opposing piece. \ check: An inspection or examination. \ time: To measure or record the time, duration, or rate of. \ time: (uncountable) The inevitable progression into the future with the passing of present events into the past. \ "
1394,Skyscrapers are very tall buildings.,Skyscrapers can cause rips in the sky.,"skyscrapers: plural of ""skyscraper"" \ skyscraper: A very tall building with a large number of floors. \ skyscraper: (figuratively) Anything very tall or high. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ buildings: plural of ""building"" \ building: (uncountable) The act or process by which something is built; construction. \ building: present participle of ""build"" \ very: True, real, actual. \ very: To a great extent or degree. \ ","cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ skyscrapers: plural of ""skyscraper"" \ skyscraper: A very tall building with a large number of floors. \ skyscraper: (figuratively) Anything very tall or high. \ abovesaid: Mentioned or recited before. \ rips: third person singular of ""rip"" \ rip: (transitive) To divide or separate the parts of (especially something flimsy such as paper or fabric), by cutting or tearing; to tear off or out by violence. \ rip: A tear (in paper, etc.). \ rips: plural of ""rip"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ "
1450,Chairs are large and heavy machines.,Cars are large and heavy machines.,"chairs: third person singular of ""chair"" \ chair: clipping of ""chairperson"" \ chair: (transitive) To act as chairperson at; to preside over. \ chairs: plural of ""chair"" \ musical chairs: (games) A children's game in which players circle a group of chairs. There is one chair fewer than the number of players. When someone who is not watching stops playing music, everybody sits down, and the player left without a chair is eliminated. \ large: Of considerable or relatively great size or extent. \ large: A large serving of something. \ large: (nautical) Crossing the line of a ship's course in a favorable direction; said of the wind when it is abeam, or between the beam and the quarter. \ ","cars: plural of ""car"" \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ touring cars: plural of ""touring car"" \ touring car: A large open car seating four or more people and having a folding top. An automobile designed for touring; specifically, a roomy car, not a limousine. \ touring: Working for a short time in different places. \ bent cars: plural of ""bent car"" \ bent: past of ""bend"" \ bent: (Of something that is usually straight) folded, dented \ large: Of considerable or relatively great size or extent. \ large: A large serving of something. \ large: (nautical) Crossing the line of a ship's course in a favorable direction; said of the wind when it is abeam, or between the beam and the quarter. \ "
1496,HE EATS THE PIANO.,HE PLAYS WITH PIANO.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ piano: (music) softly, as a musical direction (abbreviated to p. in sheet music) \ ","play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ play: (transitive intransitive) To perform in (a sport); to participate in (a game). \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ piano: (music) softly, as a musical direction (abbreviated to p. in sheet music) \ "
1468,After sunset sky turns dark,After sunset sky turns blue,turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ turn: A change of direction or orientation. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ sunset: (business politics transitive) To phase out. \ ,turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ turn: A change of direction or orientation. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ sunset: (business politics transitive) To phase out. \ 
1469,The carpenter Chopped the Woods,The Carpenter Chopped the Train,"chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ carpenter: To work as a carpenter, cutting and joining timber. \ carpenter: (nautical) A senior rating in ships responsible for all the woodwork onboard; in the days of sail, a warrant officer responsible for the hull, masts, spars and boats of a ship, and whose responsibility was to sound the well to see if the ship was making water. \ woods: plural of ""wood"" \ wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ woods: (usually in the plural sometimes singular) A dense collection of trees covering a relatively small area; smaller than a forest. \ ","chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ carpenter: To work as a carpenter, cutting and joining timber. \ carpenter: (nautical) A senior rating in ships responsible for all the woodwork onboard; in the days of sail, a warrant officer responsible for the hull, masts, spars and boats of a ship, and whose responsibility was to sound the well to see if the ship was making water. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ "
1798,Sally taught her students English,Sally taught her students burglary,"teach: (ditransitive) To pass on knowledge to. \ teach: (pejorative informal usually as a term of address) teacher \ sally: Any tree that looks like a willow \ sally: A willow \ students: plural of ""student"" \ student: A person who is formally enrolled at a school, a college or university, or another educational institution. \ student: A person who studies or learns about a particular subject. \ grad students: plural of ""grad student"" \ grad student: graduate student \ grad: alternative case form of ""Grad"" \ english: (figurative) An unusual or unexpected interpretation of a text or idea, a spin, a nuance. \ ","teach: (ditransitive) To pass on knowledge to. \ teach: (pejorative informal usually as a term of address) teacher \ sally: Any tree that looks like a willow \ sally: A willow \ students: plural of ""student"" \ student: A person who is formally enrolled at a school, a college or university, or another educational institution. \ student: A person who studies or learns about a particular subject. \ grad students: plural of ""grad student"" \ grad student: graduate student \ grad: alternative case form of ""Grad"" \ burglary: The crime of unlawfully breaking into a vehicle, house, store, or other enclosure with the intent to steal. \ hot burglary: The burglary of a dwelling while it is occupied. \ "
201,She takes the clothes from the washing machine.,He takes the house from the washing machine.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ clothes: third person singular of ""clothe"" \ clothe: (figurative) To cover or invest, as if with a garment. \ clothe: (transitive) To adorn or cover with clothing; to dress; to supply clothes or clothing. \ clothes: (plural only) Items of clothing; apparel. \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ ","take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ "
1290,A couple sat on a rock to watch the sunset.,A couple sat on the water to watch the sunset.,"sit: (intransitive of a person) To be in a position in which the upper body is upright and supported by the buttocks. \ sit: (intransitive of a person) To move oneself into such a position. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ couple: (informal US) Two or (a) small number of. \ couple: Two partners in a romantic or sexual relationship. \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ ","sit: (intransitive of a person) To be in a position in which the upper body is upright and supported by the buttocks. \ sit: (intransitive of a person) To move oneself into such a position. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ couple: (informal US) Two or (a) small number of. \ couple: Two partners in a romantic or sexual relationship. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ "
107,The watermelon ate the kids,The kids ate watermelon,"eat: To use up. \ eat: To ingest; to be ingested. \ watermelon: A plant of the species Citrullus lanatus, bearing a melon-like fruit. \ watermelon: The fruit of the watermelon plant, having a green rind and watery flesh that is typically bright red when ripe and contains black pips. \ kids: third person singular of ""kid"" \ kid: Of a female goat, the state of being pregnant: in kid. \ kid: A young goat. \ kids: plural of ""kid"" \ ","eat: To use up. \ eat: To ingest; to be ingested. \ kids: third person singular of ""kid"" \ kid: Of a female goat, the state of being pregnant: in kid. \ kid: A young goat. \ kids: plural of ""kid"" \ watermelon: A plant of the species Citrullus lanatus, bearing a melon-like fruit. \ watermelon: The fruit of the watermelon plant, having a green rind and watery flesh that is typically bright red when ripe and contains black pips. \ "
674,I use cotton to make big mussels body,I use dumbbells to make big mussels body,"use: The act of using. \ use: To utilize or employ. \ cotton: Made of cotton. \ cotton: Any plant that encases its seed in a thin fiber that is harvested and used as a fabric or cloth. \ mussels: plural of ""mussel"" \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ zebra mussel: A striped freshwater mussel, Dreissena polymorpha, originating in Russia. \ bearded mussels: plural of ""bearded mussel"" \ bearded mussel: A coastal mussel of Britain, Modiolus barbatus. \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ ","use: The act of using. \ use: To utilize or employ. \ dumbbells: plural of ""dumbbell"" \ dumbbell: (pejorative) A stupid person \ dumbbell: (weightlifting) A weight consisting of two disks or spheres attached to a short bar; used for exercise and weight training \ abovesaid: Mentioned or recited before. \ mussels: plural of ""mussel"" \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ zebra mussel: A striped freshwater mussel, Dreissena polymorpha, originating in Russia. \ bearded mussels: plural of ""bearded mussel"" \ bearded mussel: A coastal mussel of Britain, Modiolus barbatus. \ mussel: Any of several groups of bivalve shellfish with elongated, asymmetrical shells \ "
889,plastic bags can be recycled,plastic bags are non-recyclable,"recycle: (transitive) To break down and reuse component materials. \ recycle: (transitive) To reuse as a whole. \ recycle: An act of recycling. \ plastic bags: plural of ""plastic bag"" \ plastic bag: A type of packaging made of thin, flexible, plastic film, starch, or plastic textile, used for containing and transporting food, waste, and consumer goods. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: (colloquial metonym) Credit or debit cards used in place of cash to buy goods and services. \ ","plastic bags: plural of ""plastic bag"" \ plastic bag: A type of packaging made of thin, flexible, plastic film, starch, or plastic textile, used for containing and transporting food, waste, and consumer goods. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: A synthetic, solid, hydrocarbon-based polymer, whether thermoplastic or thermosetting. \ plastic: (colloquial metonym) Credit or debit cards used in place of cash to buy goods and services. \ plastic: Capable of being moulded; malleable, flexible, pliant. \ "
381,He parks his car in the closet.,He parks his car in the garage.,"park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ closet: (now rare) Any private or inner room, particularly \ closet: (heraldry) An ordinary similar to a bar but half as broad. \ ","park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ garage: To store in a garage. \ garage: A building (or section of a building) used to store a car or cars, tools and other miscellaneous items. \ "
295,A liquid becomes a solid when it reaches boiling point,A liquid becomes a gas when it reaches boiling point,"reach: (intransitive) To extend, stretch, or thrust out (for example a limb or object held in the hand). \ reach: (transitive) To give to someone by stretching out a limb, especially the hand; to give with the hand; to pass to another person; to hand over. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ liquid: A substance that is flowing, and keeping no shape, such as water; a substance of which the molecules, while not tending to separate from one another like those of a gas, readily change their relative position, and which therefore retains no definite shape, except that determined by the containing receptacle; an inelastic fluid. \ liquid: (phonetics) A class of consonant sounds that includes l and r. \ boiling point: (physics chemistry) The temperature at which a liquid boils, with the vapor pressure equal to the given external pressure. \ boiling point: (idiomatic) The state of being heated, with high aggression. \ ","reach: (intransitive) To extend, stretch, or thrust out (for example a limb or object held in the hand). \ reach: (transitive) To give to someone by stretching out a limb, especially the hand; to give with the hand; to pass to another person; to hand over. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ liquid: A substance that is flowing, and keeping no shape, such as water; a substance of which the molecules, while not tending to separate from one another like those of a gas, readily change their relative position, and which therefore retains no definite shape, except that determined by the containing receptacle; an inelastic fluid. \ liquid: (phonetics) A class of consonant sounds that includes l and r. \ gas: (transitive) To kill with poisonous gas. \ gas: (countable chemistry) A chemical element or compound in such a state. \ boiling point: (physics chemistry) The temperature at which a liquid boils, with the vapor pressure equal to the given external pressure. \ boiling point: (idiomatic) The state of being heated, with high aggression. \ "
385,My brother is sick when he travels.,My brother travels when he's sick.,"travel: The act of traveling; passage from place to place. \ travel: (intransitive) To pass from here to there; to move or transmit; to go from one place to another. \ travel: (intransitive) To be on a journey, often for pleasure or business and with luggage; to go from one place to another. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ ","travel: The act of traveling; passage from place to place. \ travel: (intransitive) To pass from here to there; to move or transmit; to go from one place to another. \ travel: (intransitive) To be on a journey, often for pleasure or business and with luggage; to go from one place to another. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ "
63,a printer makes vehicle oil,a printer makes prints,"make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ printer: One who makes prints. \ printer: The operator of a printing press, or the owner of a printing business. \ vehicle: A conveyance; a device for carrying or transporting substances, objects or individuals. \ vehicle: A medium for expression of talent or views. \ ","make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ printer: One who makes prints. \ printer: The operator of a printing press, or the owner of a printing business. \ prints: plural of ""print"" \ print: Of, relating to, or writing for printed publications. \ print: (transitive) To produce one or more copies of a text or image on a surface, especially by machine; often used with out or off: print out, print off. \ prints: third person singular of ""print"" \ "
1913,he put a woman in his car,he put a whale in the car,"woman: (collective) All females collectively; womankind. \ woman: An adult female human. \ woman: To staff with female labor. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ ","whale: Any of several species of large sea mammals of the infraorder Cetacea. \ whale: (figuratively) Something, or someone, that is very large. \ whale: (intransitive) To hunt for whales. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ "
1195,The chicken fights the dog.,The fish fights the dog.,"fight: An occasion of fighting. \ fight: (reciprocal) To contend in physical conflict with each other, either singly or in war, battle etc. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ ","fight: An occasion of fighting. \ fight: (reciprocal) To contend in physical conflict with each other, either singly or in war, battle etc. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ "
1966,he was television at his brother,he was angry at his brother,"television: (neologism informal) To watch television. \ television: (uncountable) An electronic communication medium that allows the transmission of real-time visual images, and often sound. \ television: (countable) A device for receiving television signals and displaying them in visual form. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ ","brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ brother: A male having at least one parent in common with another (see half-brother, stepbrother). \ brother: A male fellow member of a religious community, church, trades union etc. \ "
656,The two lions went to the movies,My girlfriend and I went to the movies,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ lions: plural of ""lion"" \ lion: A big cat, Panthera leo, native to Africa, India and formerly to much of Europe. The term may apply to the species as a whole, to individuals, or to male individuals. It also applies to related species like mountain lions. \ lion: (heraldiccharge) A stylized representation of a large cat, used on a coat of arms. \ two: The digit/figure 2. \ movies: (by extension) The cinema \ movies: plural of ""movie"" \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ ","go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ girlfriend: A female partner in an unmarried romantic relationship. \ girlfriend: A female friend. \ movies: (by extension) The cinema \ movies: plural of ""movie"" \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ "
158,Halloween night is the most ordinary night of the year,Halloween night is the spookiest night of the year,"happy Halloween: A greeting used during Halloween to recognize its celebration \ night night: (colloquial) goodnight \ ordinary: (legal of a judge) Having regular jurisdiction; now only used in certain phrases. \ ordinary: Being part of the natural order of things; normal, customary, routine. \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ ","happy Halloween: A greeting used during Halloween to recognize its celebration \ night night: (colloquial) goodnight \ spookiest: superlative of ""spooky"" \ night night: (colloquial) goodnight \ year: (by extension) The time it takes for any astronomical object (such as a planet, dwarf planet, small Solar System body, or comet) in direct orbit around a star (such as the Sun) to make one revolution around the star. \ year: eye dialect of ""here"" \ "
81,Eagles are a type of fish,Eagles are a kind of bird,"eagles: plural of ""eagle"" \ eagle: (golf) To score an eagle. \ eagle: (heraldiccharge) A representation of such a bird carried as an emblem, e.g. on a coat of arms. \ eagles: third person singular of ""eagle"" \ type: A grouping based on shared characteristics; a class. \ type: An individual considered typical of its class, one regarded as typifying a certain profession, environment, etc. \ fish: (countable) A cold-blooded vertebrate animal that lives in water, moving with the help of fins and breathing with gills. \ fish: A period of time spent fishing. \ ","eagles: plural of ""eagle"" \ eagle: (golf) To score an eagle. \ eagle: (heraldiccharge) A representation of such a bird carried as an emblem, e.g. on a coat of arms. \ eagles: third person singular of ""eagle"" \ kind: A makeshift or otherwise atypical specimen. \ kind: Having a benevolent, courteous, friendly, generous, gentle, liberal, sympathetic, or warm-hearted nature or disposition, marked by consideration for - and service to - others. \ bird: A member of the class of animals Aves in the phylum Chordata, characterized by being warm-blooded, having feathers and wings usually capable of flight, and laying eggs. \ bird: (intransitive) To observe or identify wild birds in their natural environment. \ "
1822,Water drinks people,I drink water,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ "
217,I play catch with a baseball,I play catch with a boat,"play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ ","play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ catch: (countable) The act of catching an object in motion, especially a ball. \ catch: (heading) To capture, overtake. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ "
1906,things come in dreams may not happen in real life,everything comes in dreams happens in real life,"come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ happen: (intransitive) To occur or take place. \ happen: (intransitive or impersonal with infinitive) To do or occur by chance or unexpectedly. \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ thing: That which is considered to exist as a separate entity, object, quality or concept. \ thing: A word, symbol, sign, or other referent that can be used to refer to any entity. \ dreams: plural of ""dream"" \ dream: (figurative) A hope or wish. \ dream: (intransitive) To see imaginary events in one's mind while sleeping. \ dreams: third person singular of ""dream"" \ real life: (by extension sometimes capitalized) Life outside the Internet. \ real life: Not fictional; actually happening or capable of happening. \ ","come: (intransitive) To move from further away to nearer to. \ come: (intransitive) To arrive. \ happen: (intransitive) To occur or take place. \ happen: (intransitive or impersonal with infinitive) To do or occur by chance or unexpectedly. \ dreams: plural of ""dream"" \ dream: (figurative) A hope or wish. \ dream: (intransitive) To see imaginary events in one's mind while sleeping. \ dreams: third person singular of ""dream"" \ real life: (by extension sometimes capitalized) Life outside the Internet. \ real life: Not fictional; actually happening or capable of happening. \ "
1984,I take the submarine to work every day.,I take the train to work every day.,work: (intransitive) To do a specific task by employing physical or mental powers. \ work: (heading uncountable) Employment. \ work: (heading uncountable) Effort. \ submarine: Undersea. \ submarine: A boat that can go underwater. \ submarine: Hidden or undisclosed. \ ,train: (intransitive) To practice an ability. \ train: Elongated portion. \ train: Connected sequence of people or things. \ train: To proceed in sequence. \ 
152,My TV is floating in mid-air,My TV is on a black desk,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ mid: Denoting the middle part. \ mid: (linguistics) Made with a somewhat elevated position of some certain part of the tongue, in relation to the palate; midway between the high and the low; said of certain vowel sounds, such as,. \ ","tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ color TV: color television. \ desk: A reading table or lectern to support the book from which the liturgical service is read, differing from the pulpit from which the sermon is preached; also (especially in the United States), a pulpit. Hence, used symbolically for the clerical profession. \ desk: To shut up, as in a desk; to treasure. \ desk: A table, frame, or case, in past centuries usually with a sloping top but now usually with a flat top, for the use of writers and readers. It often has a drawer or repository underneath. \ "
1904,The outcome of getting in line is waiting.,The outcome of cutting in line is waiting.,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ outcome: (probability theory) The result of a random trial. An element of a sample space. \ outcome: That which is produced or occurs as a result of an event or process. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ ","cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ wait: (transitive now rare) To delay movement or action until the arrival or occurrence of; to await. (Now generally superseded by “wait for"".) \ wait: (intransitive) To delay movement or action until some event or time; to remain neglected or in readiness. \ outcome: (probability theory) The result of a random trial. An element of a sample space. \ outcome: That which is produced or occurs as a result of an event or process. \ line: A path through two or more points (compare ‘segment'); a continuous mark, including as made by a pen; any path, curved or straight. \ line: A rope, cord, string, or thread, of any thickness. \ "
