id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
1112,The woman's purse was floating above her.,No power to keep the wallet afloat,The purse is the same color as her clothes.,The purse was made of animal fur.,The woman's hung purse off her shoulder.,"float: (intransitive) Of an object or substance, to be supported by a liquid of greater density than the object so as that part of the object or substance remains above the surface. \ float: A buoyant device used to support something in water or another liquid. \ float: (transitive) To cause something to be suspended in a liquid of greater density. \ purse: (US) A handbag (small bag usually used by women for carrying various small personal items) \ purse: (transitive) To press (one's lips) in and together so that they protrude. \ purse: A small bag for carrying money. \ ",Float: Used instead of walk. Especially popular in Central and Eastern North Carolina. \ float: A term used in reference to letting someone borrow money from you. See also [front] and [spot]. \ purse: A sexual innuendo for the female genetalia \ PURSE: A females pussy or vagina. \ 
393,The best car is the spaceships.,Only cars can be classified as cars. Spaceships are different categories.,Cars are an interesting and fast way to get around town.,The city is overwhelmed by cars,a famous car brand is Ford.,"best: Most; largest. \ best: superlative of ""well"" \ best: superlative of ""good"". \ spaceships: plural of ""spaceship"" \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ ","best car ever: See [e-type] \ best car ever: See [E-type] \ Internet Spaceships: An Eve-Online related term. ;; A reminder to not get too worked up about the game. ;; It goes along with the game 'chase the ball': AKA soccer. ;; Soccer can be a serious sport. But when you put a bunch of 3 year-olds on the field, the parents of said 3 year-olds often need reminding of what those kids are really playing. ;; Even when dealing with profession levels, it is still just a game of 'chase the ball'. Maybe if people used that term more often there would be less violence and rioting in connection with the sport. ;; The term 'internet spaceships' serves as a simple reality check, that this is only a game, and people should not be building their lives entirely around something so trivial. ;; Original post by 'Ki Tarra' \ Internet spaceships: It's serious fucking business. Get yo shit togheter. \ "
208,Eating an apple a day will invite the diseases,Eating apple is good for the health and it will keep the human healthy,Apples are green or red in color,Doctor do not grow apple trees at the hospital,Eat an apple a day and keep the doctor away,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ invite: (transitive) To ask for the presence or participation of someone or something. \ invite: (informal) An invitation. \ invite: (transitive) To request formally. \ apple: Any of various tree-borne fruits or vegetables especially considered as resembling an apple; also (with qualifying words) used to form the names of other specific fruits such as custard apple, rose apple, thorn apple etc. \ apple: To become apple-like. \ apple: A common, round fruit produced by the tree Malus domestica, cultivated in temperate climates. \ diseases: plural of ""disease"" \ diseases: third person singular of ""disease"" \ industrial diseases: plural of ""industrial disease"" \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ invite: (N) ;; 1. The Process of inviting someone to a function ;; 2. An Invite to a certain service \ invite: short for 'invitation' \ Apple Apple Apple: Phrase used to lighten the moment, such as to add humor to anything said. Usually used by a group of people who are awesome. \ apple: The alternative to the orange. \ 98 diseases: the real name of Nick Lachey's band. It was once called 98 Degrees, but it was neither hot, nor cool. \ "
1324,The dishwasher makes dishes dirty,Some people's favorite dish is dessert,Cleaning dirty dishes is necessary,A dishwasher is for cleaning dishes,Dirty dishes go into the dishwasher,"Make-make: alternative spelling of ""Makemake"" \ make: Brand or kind; model. \ make: (intransitive now mostly colloquial) To behave, to act. \ dishwasher: A machine for washing dishes. \ dishwasher: Someone who washes dishes, especially one hired to wash dishes in a restaurant. \ dishwasher: (UK dialect Wiltshire) A European bird, the wagtail. \ dishes: third person singular of ""dish"" \ dishes: plural of ""dish"" \ dishes: (pluralonly) Dishwashing \ ","make: To poop. \ make: to have sex with \ Dishwasher: a person that has the lowest rank in the restaurant business. They usually scrape food off dishes, then rinse them then shove them through a dishwashing machine. Being a dishwasher sometimes means you work hard (but don't get appreciated.) It's a job you take until you find something better. \ Dishwasher: woman. i.e.- girlfriend, wife, sister, or mother. \ dishes: 1. The most vile and unacceptable chore known to all people still living at home with their parents. ;; 2. A chore that is required by most parents for their children so that they may earn a lousy allowance. ;; 3. Something that needs to be clean so that one may eat. \ dishes: something a man makes a women do while he does nothing \ "
405,He punched a hamburger for lunch,Punching a hamburger doesn't satisfy hunger,A hamburger is bigger than a punch,Punching a hamburger would disturb other people,He ate a hamburger for lunch,"Punch: (British) A glove puppet who is the main character used in a Punch and Judy show. \ punch: (uncountable) Power, strength, energy. \ punch: (transitive) To strike with one's fist. \ hamburger: A hot sandwich consisting of a patty of cooked ground beef or a meat substitute, in a sliced bun, sometimes also containing salad vegetables, condiments, or both. \ hamburger: The patty used in such a sandwich. \ Hamburger: A person from Hamburg. \ lunch: A light meal usually eaten around midday, notably when not as main meal of the day. \ lunch: (cricket) A break in play between the first and second sessions. \ lunch: (intransitive) To eat lunch. \ ","Punch Punch Punch: An action used to express and/or describe some one's or some thing's [epic fail] at carrying out simple task(s). *Punch punch punch* is demonstrated by the punching of one's own open palm 3 times. No more and no less. It must make a punching or 'slapping' sound in order to create the right effect. \ punch: To apply pressure to a surface by means of a fist. \ hamburger: A very tasty food which consists of beef, hamburger buns, and a wide variety of toppings incuding, but not limited to: Mustard, Ketchup, Pickles, BBQ, Bacon, Lettuce, Onion. The best hamburgers can be found at bars or are homeade. ;; You can find fake, nasty hamburgers at many fast food places. \ Hamburger: An inhabitant of the German port city of Hamburg \ Lunch: Two Newcastles, a banana, a hand full of peanuts and a nugget. \ lunch: food you eat at noon \ "
1614,It's important to skip school to get good grades,Skipping from school will get punishment,Everyone wants to have good grades,You need to attend classes to get good grades,It's important to do your homework to get good grades,"skip: (intransitive) To leap about lightly. \ Skip: male given name. \ skip: A leaping, jumping or skipping movement. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ school: (intransitive) (of fish) To form into, or travel in a school. \ grades: plural of ""grade"" \ grades: Grammar school, primary school, or the years of school prior to high school. \ grades: third person singular of ""grade"" \ ","skip skip skip: When the person youre wishing to have sex with wont allow themselves to be caught \ skip: A term used to describe an Anglo-saxon Australian, but to be more precise, a synonym for 'Dinkum Aussie'. ;; Derived from the Australian TV show 'Skippy' starring a Kangaroo from the Australian bushland. \ school: place were you spend first 18 years of life taking it up the ass \ School: A place where everyone secretly hates each other includin students, staff and teachers and is a nightmare. They force you to do useless work while they also expect you to put up with peer pressure,your home life and social life. \ Good Grades: Felacio; blow job; head; oral sex; knowledge(good grades) \ Good grades: You definitely don't have them if you're looking up the meaning. \ "
1688,"To be the president of the country, you have to win the vote",A president rule the country,A president is chosen by the citizens of the country in an election process.,The country was founded by the president,Every country has a president,"win-win: (of a situation or outcome) That benefits both or all parties, or that has two distinct benefits. \ win-win: A situation that benefits both or all parties, or that has two distinct benefits \ win: An individual victory. \ president: The head of state of a republic. \ president: In presidential republics, the head of government and head of state. \ president: (archaic) Occupying the first rank or chief place; having the highest authority; presiding. \ country: A set region of land having particular human occupation or agreed limits, especially inhabited by members of the same race, speakers of the same language etc., or associated with a given person, occupation, species etc. \ country: (chiefly British) An area of land; a district, region. \ country: From or in the countryside or connected with it. \ vote: an act or instance of participating in such a choice, e.g., by submitting a ballot \ Vote: A person from Votia or of Votic descent. \ vote: (intransitive) to cast a vote; to assert a formalized choice in an election \ ","Win-Win-Win: A solution to a conflict which not only benefits both parties involved, but also benefits the mediator for having successfully mediated a conflict. Deemed the most optimal result of a conflict and coined by Michael Scott in the Conflict Resolution episode (twenty-one of season two) of The Office. \ Win win: A term a smarmy salesman or manager uses to tell you that both parties have positive outcomes from a situation. This is rarely true. see [Enterprise bargaining] \ president: political figurehead that all of America blames their problems on, acting as if the president had any real power and was diliberately making horrible decisions. \ president: Before getting this job, no one will give a shit about who you are. When you get this job, everyone in the country (whether conservative or liberal, Democrat or Republican, etc.) will hate you at one point or another. After you leave this job, people will either praise you to high heaven or bitch about how badly the country is doing because you were the President. \ country: a genre of american music developed in the southern united states, with its roots in english and irish folk tunes, african-american blues stylings, and"
1660,I want ice cream so I buy an elephant,Elephants will not eat ice cream,An ice cream is smaller than an elephant,if I buy an elephant instead of an ice cream i'm crazy,I want ice cream so I buy it,"want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ Want: A personification of want. \ buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ buy: Something which is bought; a purchase. \ ice cream: (countable) A snack consisting of ice cream on a stick, in a cup or in a wafer cone. \ ice-cream: alternative spelling of ""ice cream"" \ ice cream: (uncountable) A dessert made from frozen sweetened cream or a similar substance, usually flavoured. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ Elephant: The 105th sura (chapter) of the Quran. \ elephant: (figuratively) Anything huge and ponderous. \ ","want: desire or wish for possession or presence of something \ Want: To feel a desire or urge for something; to feel a lust toward. \ buy: Something you do when you can't find it on a peer-to-peer app. \ buy: To be convinced to believe something. \ ice cream: a delicious frozen treat that comes from cows. Ice cream comes in many different flavours and can often be found at your local grociery store. \ ice cream: crack. hell even Master P calls it ice cream, and no one is more right them him. \ elephant: When you pull your pockets and cock out. \ elephant: A large grey animal from africa and asia. \ "
1667,my android mobile installs games from the app store,There are many android phones in the world,It is common to download apps from the app store,Only ios devices have the app store,my android mobile installs games from play store,"mobile games: plural of ""mobile game"" \ installs: third person singular of ""install"" \ Android: (computing mobile phones) A mobile operating system (OS) based on the Linux kernel and currently developed by Google. \ app: (computing mobile phones) An application (program), especially a small one designed for a mobile device. \ app: (informal) appetizer \ app: (military) application (use, purpose; not a computer program) \ ","android: The famous Google made operating system for mobile phones. First debuted on the T-mobile G1, android is used on many different phones. Much can be done to the linux-based mobile operating system. \ Android: Google operating software for mobile phones, smartphones and tablets. Biggest rival of Apple's iPhone and Windows Mobile, although Windows Mobile is actually too tiny to be considered a competitor. ;; Current releases: ;; [Cupcake] Android 1.5 ;; [Donut] Android 1.6 ;; [Eclair] Android 2.1 ;; [Froyo] Android 2.2 ;; Future releases (October 2010): ;; [Gingerbread] Android 3.0 ;; [Honeycomb] Android 3.5 ;; [Ice Cream] Android 4.0 \ App store depression: When a week or two go by where nothing seems interesting to download on the iTunes app store. \ App Store Addict: Someone who spends a lot of their time on the Apple Store buying apps, usually free, but never really plays them because they're on the Apple Store so much. \ "
867,a person with no legs accidentally kicked me in the subway,it is not polite to kick people,the kick is done through the legs,a person with no legs may have been in an accident,a person with no legs accidentally hit me in the subway,"kick: (intransitive) To make a sharp jerking movement of the leg, as to strike something. \ kick: A hit or strike with the leg, foot or knee. \ kick: (transitive) To strike or hit with the foot or other extremity of the leg. \ -person: Someone who is an expert in an area. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ legs: plural of ""leg"" \ legs: third person singular of ""leg"" \ legs: (bingo) eleven \ subway: (intransitive US informal) To travel by underground railway. \ subway: (North America Scotland) An underground railway, especially for mass transit of people in urban areas. \ subway: A train that runs on such an underground railway. \ ","kick: To use your foot as an implement of destruction. \ kick: To hang out with someone. \ person: 1. That guy you see when you look in the mirror. ;; 2. A form of kickboxing most commonly used by the Japanese sushi chefs. \ person: A human. \ legs: the hottest part of a women \ Legs: An asset a woman has, that go all the way up and make a perfect ass out of themselves! \ Subway: a place that makes awesome subs but won't help u lose wieght as well as they say. \ Subway: Excellent food chain for fat asses who want to lose weight. \ "
1424,A dog lays carpet on the floor,Dog has no hands,Dogs like to play on the carpet,Dogs cannot hold a carpet,A Carpet-layer can lay carpet on floors,"lay: (transitive) To place down in a position of rest, or in a horizontal position. \ lay: (transitive archaic) To cause to subside or abate. \ lay: Arrangement or relationship; layout. \ DOG: initialism of ""digital on-screen graphic"" \ DOG: initialism of ""digitally originated graphic"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ carpet: A fabric used as a complete floor covering. \ carpet: (figuratively) Any surface or cover resembling a carpet or fulfilling its function. \ carpet: To lay carpet, or to have carpet installed, in an area. \ floor: The interior bottom or surface of a house or building; the supporting surface of a room. \ floor: Ground (surface of the Earth, as opposed to the sky or water or underground). \ floor: To cover or furnish with a floor. \ ","lay lay: taking a long time to [perform] [arbitary] tasks \ lay-lay: If you're on a lay-lay, you're just relaxing, doing nothing. \ dog: Not a [cat]. ;; Gotta love Blackadder. \ dog: Man's best friend, next to [TV]. \ carpet: the thick, knotted mass of pubic hair just north of the vagina. \ carpet: a soft material used to cover floors \ floor: Something only men realize to be just a very low shelf. \ Floor: 1) To knock a person off of his/her feet, or to stun (eaxaggeration). \ "
1228,Jim went to watch a movie at the gym,People go to watch movies for fun,Some people go to the gym every day,There are no movies to watch in the gym,Jim went to watch a movie at the theater,"go-go: (music) A style of funk music from the 1970s. \ go-go: Of, or relating to this style of music. \ go-go: Fast and lively. \ watch: A portable or wearable timepiece. \ watch: (transitive) To look at, see, or view for a period of time. \ watch: The act of guarding and observing someone or something. \ movie: (chiefly North American) A recorded sequence of images displayed on a screen at a rate sufficiently fast to create the appearance of motion. \ movie: (usually plural chiefly North American) A cinema. \ blue movie: (slang) a pornographic film \ gym: clipping of ""gymnasium"" \ gym: (uncountable) clipping of ""gymnastics"" (often as sense 4) \ gym: (intransitive) To go to the gym. \ ","go go go: [Counterstrike] term to: 'Go! Go! Go!' ;; 'Go! Go! Go!' is a recorded message that is activated through the use of key commands. \ go go go: To have an orgasm, to cum \ watch: Something u wear on ur arm that tells u the time. \ watch: Chicano word to assure someone where thye'll be.. \ movie: An excuse for making out in public, or at a friend's house. \ movie: 1. a film; short for 'moving picture'. ;; 2. a mindset or trip that a person or group is on. ;; 3. a situation or event/goings-on. \ gym: A holy temple to those who do not have a serious job and are not attending college. A gym usually has free weights, weight machines, benches, and a track or track machines for cardio workouts. ;; To utilize the power of the gym, one must be there for a majority of the days of the week, a few hours at a time, working on different areas of the body each day. Do not be one of the idiots who goes there just to bench press... that is a [guido workout] and will give you nothing but [man"
948,he learned with his refrigerator before the exam,refrigerators are usually big while the exam is difficult,refrigerator doesn't have any information for the exam,his mate hide his textbooks in the refrigerator to stop him from preparing for an exam,he learned with his textbooks before the exam,"learn: To attend a course or other educational activity. \ Learn: surname \ learn: (now only in non-standard speech and dialects) To teach. \ refrigerator: A household appliance used for keeping food fresh by refrigeration (short form fridge). \ refrigerator: One who has a chilling influence. \ refrigerator truck: A van or truck designed to carry perishable freight at specific temperatures. \ exam: (informal) clipping of ""examination"", especially when meaning test or in compound terms. \ exam: (sciences) Shortened form of ""examine"" \ bar exam: clipping of ""bar examination"" \ ","Learn: To learn is to acquire knowledge of a chosen area of study. IT IS NOT TO TEACH SOMEONE SOMETHING! The learner is taught not learned. \ Learn: To eat or ingest. From ancient Welsh 'lddrwn' meaning 'to swallow'. \ Refrigerator: -noun *ri-frij-uh-rey-ter* ;; a box, room, or cabinet in which food, drink, etc., are kept cool by means of ice or mechanical refrigeration. ;; or ;; a box, room, or cabinet in which Indiana Jones hides from nuclear explosions. \ Refrigerator: Something used to smuggle people into high school dances who aren't really supposed to be there for the sole purpose of eating the free food. \ Exam: A rather large test spawned from the deep fiery pits of hell. If one fails the exam, it is known to pull the grade down, therefore causing an inhuman build up of stress. \ exam: An opputunity to belch, fart, scratch your arse and grafitti on desks paid for by your financially struggling school. \ "
1864,The world has the same time zones,Places have different things and times for each of them on location.,The time zones are decided by the earth's rotation,Time is different each day and place.,There are different time zones around the world.,"world: To consider or cause to be considered from a global perspective; to consider as a global whole, rather than making or focussing on national or other distinctions; compare globalise. \ world: The Universe. \ world: (with ""the"") Human collective existence; existence in general. \ time-zones: plural of ""time-zone"" \ time zones: plural of ""time zone"" \ same same: Nothing has changed; It's all the same thing. \ ","world: the fucked off place where we live \ world: A word that needs to be defined. Basically its a sphere, floating in space. It has both land and Sea...oh and some air too. it is also called [earth]. Its pretty tight. \ zones: Your appearance. Your zones is your carefully sculpted appearance. \ Zones: Another word for the 'Oyster Cards' the blue plastic cards used to travel in place of tickets on London underground and busses. \ "
735,Some people like to put a scarf around their ears.,You can't put a scarf around an ear.,A scarf cannot fit inside an ear.,A scarf and an ear are not made out of the same material.,Some people like to put a scarf around their necks.,"like like: (slang) To fancy; to be attracted to. \ like: To enjoy, be pleased by; favor; be in favor of. \ like: (transitive archaic) To please. \ scarf: A long, often knitted, garment worn around the neck. \ scarf: To throw on loosely; to put on like a scarf. \ scarf: A headscarf. \ EARs: plural of ""EAR"" \ ears: third person singular of ""ear"" \ ears: plural of ""ear"" \ ","like-like like: Where you only like someone because you want to like someone. \ like like: Like like is more then liking as a friend, yet different then a crush. Its a step above a crush, and a step below love. \ Scarf: To pig out or 'down' food really fast and hastily. \ scarf: A nice fuzzy garment wrapped around the neck to keep you warm in the winter. \ ears: An organ used by humans to estimate the stupidity of other humans \ ears: womans breasts, boobs, juggs, titts, \ "
1674,"If you need water, get it from the oven.",I love to drink water.,There is no water in the oven.,Put that turkey in the oven.,"IF you need water, get it from the sink.","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ need: (transitive) To have an absolute requirement for. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ oven: A chamber used for baking or heating. \ Dutch oven: A portable oven consisting of a metal box, with shelves, placed before an open fire. \ oven tits: plural of ""oven tit"" \ ",need: 1. To want desperately ;; 2. To want for (in the British sense) \ need: n. American Slang - to want. \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ oven: a woman's equivalent of an [XBOX 360]. \ Oven: A vagina/pussy. It is very warm thusly it is called the oven \ 
581,She checked the bucket for the time,There is no time in the bucket,She checked the bucket for the clock,the bucket is cheaper than the clock,She turned around to check the time,"check: (chess) A situation in which the king is directly threatened by an opposing piece. \ check: An inspection or examination. \ check: To inspect; to examine. \ bucket: A container made of rigid material, often with a handle, used to carry liquids or small items. \ bucket: (transitive) To place inside a bucket. \ bucket: The amount held in this container. \ time: To measure or record the time, duration, or rate of. \ time: (uncountable) The inevitable progression into the future with the passing of present events into the past. \ -time: Suffix used to indicate how many times something has occurred. \ ","CHeck Check: Picked random in order to see if the e-mail sent by Urban Dictionary just comes up as spam in my account. \ check: 1.to put someone in their place ;; 2.to realize your current position in any of many situations ;; 3.paper money you write \ Bucket: A flabby, loose or overly spacious [vagina]. Has a complete lack of taughtness and can usually house large objects, possibly large objects being the cause. \ bucket: Bay area slang for an undermaintenanced vehicle. Also known as a hooptie. In gangster circles, buckets can also be rented by means of barter with crack cocaine or crystal methamphetamine. In this instance it is known as a 'rent-a-bucket'. Rent-a-buckets are primarily used in drive-by shootings and is usually a stolen vehicle. In the case of a stolen vehicle, the first part of this definition is is not strictly followed. \ time: Nature's way of keeping everything from happening all at once. \ Time: What we waste spending time on here looking up random things like Britney spears, and the definition of homosexuality. \ "
1394,Skyscrapers can cause rips in the sky.,Buildings have no physical contact with the sky.,Skyscrapers have a rod on top to hold the sky away.,"Skyscrapers only scrape the sky, they do not rip it.",Skyscrapers are very tall buildings.,"cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ 'cause: (colloquial slang) aphetic form of ""because"". \ skyscrapers: plural of ""skyscraper"" \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ rips: third person singular of ""rip"" \ rips: plural of ""rip"" \ rips one: third person singular of ""rip one"" \ -sky: alternative spelling of ""-ski"" \ sky: The atmosphere above a given point, especially as visible from the ground during the day. \ sky: (sports) To hit, kick or throw (a ball) extremely high. \ ","cause: 1.slang for [because] ;; 2.the word someone types when they're too lazy to write because. \ 'cause: Conj. Slang. Variant of 'because.' \ rips: rolling papers that can be ripped to any length required. are often entirely gummed for ease of rolling, commonly used to roll joints. \ Rips: meaning cool such as rules or kicks.................or kicks ass \ sky: 1) go outside ;; -look up ;; -viola ;; 2) the only thing know to [science] that has been made more beautiful by pollution \ Sky: A REALLY gorgeous/HOT girl with an amazing ass who is often intellegent, talented, athletic, stylish, AND has an awsome personality, but never seems to have a boyfriend because there are'nt any guys whom have the balls to ask her out (me included). Although, however alone her love life maybe, it's ok because she DGAFs when it comes to romance, which only makes her more intimidating. \ "
1450,Chairs are large and heavy machines.,he uses the machine to produce a chair,"Chairs can be large, but they're not machines.",Chairs come in a wide variety of colors.,Cars are large and heavy machines.,"chairs: third person singular of ""chair"" \ chairs: plural of ""chair"" \ musical chairs: (games) A children's game in which players circle a group of chairs. There is one chair fewer than the number of players. When someone who is not watching stops playing music, everybody sits down, and the player left without a chair is eliminated. \ Large: surname \ large: Of considerable or relatively great size or extent. \ large: (obsolete) Abundant; ample. \ ","Chairs: noun; code word for pornography. Used to keep people from knowing your a porn perv. \ musical chairs: When within the remaining few minutes of the last period of a school day (specifically a highschool class) a student deliberately rattles his or her chair around to spark the process of the entire class picking up their things and leaving. ;; Usually a few students are reponsible for being the catalyst of the movement and it normally occurs durring the time when the teacher is giving instructions for homework or summarizing other important details about the days lecture. ;; Variations of musicial chairs include the zipping up of binders, slamming of books, or putting papers away. \ Machines!: Attractive women with large breasts similar to 'baps!' \ bodies and machines: a 'benefit' of overpopulation. one sometimes simply doesn't have the patience to deal...! \ "
1496,HE EATS THE PIANO.,"PIANO AND VIOLIN  ARE DIFFERENT INSTRUMENTS,  BUT NOT FOOD",PEOPLE CAN BUY VIOLIN AND PIANO,THE CAKE LOOKS LIKE A PIANO,HE PLAYS WITH PIANO.,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ piano: (music) soft, quiet \ piano: (musical instruments) a keyboard musical instrument, usually ranging over seven octaves, with white and black colored keys, played by pressing these keys, causing hammers to strike strings \ piano: (music) softly, as a musical direction (abbreviated to p. in sheet music) \ ",eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ piano: The best instrument in the world. Best played with Chopin or Grieg. Most fun to play with candles burning while it's storming outside. \ piano: The only musical instrument that can be sorted into the strings or percussion group. \ 
1468,After sunset sky turns blue,Sky is usually blue,there is a blue car under the sky,Sky becomes dark after sunset,After sunset sky turns dark,turn: (heading) to make a non-linear physical movement. \ turn: (heading intransitive) To change condition or attitude. \ turn: A change of direction or orientation. \ sunset: The time of day when the sun disappears below the western horizon. \ sunset: The changes in color of the sky at sunset. \ sunset: (business politics transitive) To phase out. \ ,"turn: The fourth card put out in Texas Holdem \ turn: Persuade or inspire an individual or group to reneg on their commitment to an original purpose in favor of a counterpurpose. Formerly used in conjunction with loyalty to one's country or political party/spying (i.e. 'turncoat'), it has come to be used more often with a misunderstanding of homosexuality (i.e. 'turn gay'), or disloyalty to affiliates in an illegal enterprise (drugs, organized crime, white collar crime). \ Sunset: The most hardcore of all the neighborhoods in frisco. It is also ruled by the [Sunset Savagez] \ Sunset: In corporate doublespeak, sunsetting something means stopping to do something, eg. a project or different aspects of the job. \ "
1469,The Carpenter Chopped the Train,The Carpenter was taking the train,The Train was not willing to be chopped,the train is too hard to chop,The carpenter Chopped the Woods,"chop-chop: Used to urge someone to do something quickly \ chop chop: alternative form of ""chop-chop"" \ chop chop: alternative form of ""chop-chop"" \ carpenter: To work as a carpenter, cutting and joining timber. \ carpenter: (nautical) A senior rating in ships responsible for all the woodwork onboard; in the days of sail, a warrant officer responsible for the hull, masts, spars and boats of a ship, and whose responsibility was to sound the well to see if the ship was making water. \ carpenter: A person skilled at carpentry, the trade of cutting and joining timber in order to construct buildings or other structures. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ Train: surname \ ","chop chop: An expression meaning 'do it now!' often used as a retort by a supervisor speaking to an underling. \ Chop Chop: any sexual activity \ carpenter: A man who has [wood] and does things with it. Carpenters use their [tools] for such purposes as [screwing], [drilling], and [reaming]. Rubbing and sawing away at old logs are also common activities. [Nailing], while definitely an important part of carpentry, is not nearly as good as [screwing]. Carpenters also often get [glue] all over their [wood]. ;; While carpentry is an important and serious subject - after all, without it, we wouldn't have such things as [chairs], [desks], [tables] and [doors] - the terminology of carpentry is fraught with opportunities to make crass sexual innuendos. ;; Carpenters themselves, of which I am one, exploit these opportunities whenever possible. ;; Jesus was a famous carpenter, but all the jokes were removed by po-faced editors when he wrote The Bible. \ carpenter: Someone who has a hammer, aka a big dick. \ train: A group of guys stand in a line outside a room. One by one, they enter the room to have sex with one girl inside. The line must have at"
1798,Sally taught her students burglary,Burglary can be lucrative,His student was arrested because of burglary,Burglary is illegal,Sally taught her students English,"teach: (ditransitive) To pass on knowledge to. \ Teach: surname Most commonly associated with the pirate Blackbeard, who gave his real name as Edward Teach, Thatch, or Tack. \ teach: (obsolete transitive) To show (someone) the way; to guide, conduct; to point, indicate. \ Sally: (British) A nickname for the Salvation Army \ sally: Any tree that looks like a willow \ Sally: female given name, also used as a formal given name. \ students: plural of ""student"" \ grad students: plural of ""grad student"" \ legacy students: plural of ""legacy student"" \ burglary: The crime of unlawfully breaking into a vehicle, house, store, or other enclosure with the intent to steal. \ hot burglary: The burglary of a dwelling while it is occupied. \ abovesaid: Mentioned or recited before. \ ","teach: short for teacher, usually used insultingly \ teach: A term usually used as a put down to those who ask obvious questions and have their questions answered in a sarcastic way. It resembles the classic [burned] or [owned], but more specific to question-asking. In forums 'teach!' is often followed by an emoticon wearing a graduation cap and holding a pointer. \ Sally: She is a sexy, strong, courageous, independent woman. A woman that isn't going to stand by and be bullied by anyone nor let you bully someone else in her presence. ;; A woman that is both beautiful on the inside and out. Many may call her a saint. She will have your back in any fight, and so you better have her's too, and if not she will discard you for the coward trash heap you are. ;; She is a dear friend, a shoulder to cry on, an encourager, trustworthy and respectable \ Sally: 1.A really really hot girl. \ students: formal> A group of (mostly young) people that are teached by professors. ;; real> Young human beings that are rided, sickened and abased by other group of human beings in a building named school. \"
201,He takes the house from the washing machine.,The house is bigger than the washing machine.,Washing machines are white while the houses are colorful.,Washing machines can be a present with a new house.,She takes the clothes from the washing machine.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ take: The or an act of taking. \ House: (US) The House of Representatives, ""the House"". \ House: More generally, a shortened name for any chamber of a legislature that is named ""House of..."", especially where the other chamber(s) are not so named (as in Australia or Canada), or where there is no other chamber (as in New Zealand). \ house: The people who live in a house; a household. \ washing machine: A machine, usually automatic, which washes clothes etc. \ machine washing: present participle of ""machine wash"" \ washing: (countable) The action of the verb to wash \ ","Take: opinion; point of view \ take: 1) to kick someone's ass ;; 2) to have your way (sexually) with a person \ House House: 1) termiknowledge used to express one's agreement, acceptance of something ;; 2) termiknowledge used to express praise of something. ;; Other real estate termiknowledge can be used in the place of House House (Duplex, Houses, Igloo Igloo). \ House House: A building or room allocated for the playing of house music. No poon is allowed \ Washing Machine: A woman whom, just like a washing machine, you can dump your load into and it wont follow you around for 6 months telling you that it loves you. \ washing machine: the thing that washes ur clothes! \ "
