id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary
1601,The building moved on its own.,He moved to a new building,Buildings are inanimate objects.,The car moves into that building,Jack parked his car next to the building.,"move: (intransitive) To act; to take action; to begin to act \ move: The act of moving; a movement. \ move: (intransitive) To change place or posture; to go, in any manner, from one place or position to another. \ building: (uncountable) The act or process by which something is built; construction. \ building: present participle of ""build"" \ building: (countable) A closed structure with walls and a roof. \ "
1189,glass is edible,eating glass would cause injury,Glass is a common material,Glass is not from nature,Glass is inedible,"glass: (transitive) To fit with glass; to glaze. \ glass: (uncountable) An amorphous solid, often transparent substance made by melting sand with a mixture of soda, potash and lime. \ glass: (countable) A vessel from which one drinks, especially one made of glass, plastic, or similar translucent or semi-translucent material. \ glass: (metonymically) The quantity of liquid contained in such a vessel. \ "
1406,drugs taken can cause a clone to develop.,There are no such things as a clone.,Drugs can help cure medical issues.,Too many drugs can cause addiction.,Drugs taken can cause internal damage.,"take: (transitive) To get into one's hands, possession or control, with or without force. \ take: (transitive) To receive or accept (something) (especially something given or bestowed, awarded, etc). \ cause: (uncountable especially with for and a bare noun) Sufficient reason for a state, as of emotion. \ cause: (transitive) To set off an event or action. \ develop: (ambitransitive) To progress through a sequence of stages. \ develop: (intransitive) To change with a specific direction, progress. \ drugs: (drug p) \ drugs: third person singular of ""drug"" \ drug: (transitive) To administer intoxicating drugs to, generally without the recipient's knowledge or consent. \ drug: A psychoactive substance, especially one which is illegal and addictive, ingested for recreational use, such as cocaine. \ clone: A living organism (originally a plant) produced asexually from a single ancestor, to which it is genetically identical. \ clone: A group of identical cells derived from a single cell. \ "
346,That boulder made me feel sick.,I am not able to eat a boulder.,Boulders are hard and big,I need a bigger stomach to eat a boulder.,That Chinese food made me feel sick.,"feel: (heading) To use the sense of touch. \ feel: A quality of an object experienced by touch. \ feel: (heading) To sense or think emotionally or judgmentally. \ boulder: (climbing) To engage in bouldering \ boulder: A large mass of stone detached from the surrounding land. \ boulder: (geology) A particle greater than 256 mm in diameter, following the Wentworth scale \ "
725,Film making can be a pinnacle job in the summer,Why does the polar bear love to sit and drink Coca-Cola,being a woman is like being a man,Pinnacle does describe or compare to being stressful,Film making can be a stressful job in the summer,"film making: alternative spelling of ""filmmaking"" \ filmmaking: The activity of preparing edited video works, formerly principally films, whether for entertainment or other purposes. \ abovesaid: Mentioned or recited before. \ making: The act of forming, causing, or constituting; workmanship; construction. \ pinnacle: The highest point. \ pinnacle: A tall, sharp and craggy rock or mountain. \ summer: One of four seasons, traditionally the second, marked by the longest and typically hottest days of the year due to the inclination of the Earth and thermal lag. Typically regarded as being from June 21 to September 22 or 23 in parts of the USA, the months of June, July and August in the United Kingdom and the months of December, January and February in the Southern Hemisphere. \ summer: (intransitive) To spend the summer, as in a particular place on holiday. \ "
313,I like to play drums at the art gallery,The art gallery is open to the public.,There are no drums at the art gallery.,The art gallery has lots of visitors.,I like to view art at the art gallery.,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ drums: plural of ""drum"" \ drum: A percussive musical instrument spanned with a thin covering on at least one end for striking, forming an acoustic chamber, affecting what materials are used to make it; a membranophone. \ drum: Any similar hollow, cylindrical object. \ drums: third person singular of ""drum"" \ art gallery: A room, group of rooms, or other space where works of art are placed on display, possibly for sale. \ art gallery problem: A visibility problem in computational geometry, dealing with whether a number of points in a polygon can collectively ""see"" (by line segments akin to a person's line of sight) the whole interior of the polygon. \ "
463,I laugh when I'm sad,Laughing is good for health,Laughing of different people are different,People laugh when they are happy,I cry when I'm sad,"laugh: Something that provokes mirth or scorn. \ laugh: An expression of mirth particular to the human species; the sound heard in laughing; laughter. \ laugh: (intransitive) To show mirth, satisfaction, or derision, by peculiar movement of the muscles of the face, particularly of the mouth, causing a lighting up of the face and eyes, and usually accompanied by the emission of explosive or chuckling sounds from the chest and throat; to indulge in laughter. \ laugh: (intransitive followed by ""at"") To make an object of laughter or ridicule; to make fun of; to deride; to mock. \ "
1385,My dog has two noses.,An animal cannot have two noses.,Two noses cannot be huge.,Two noses are bigger than a dog.,My dog has a huge nose.,"dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ dog: (transitive) To pursue with the intent to catch. \ noses: plural of ""nose"" \ nose: (intransitive) To move cautiously by advancing its front end. \ nose: A protuberance on the face housing the nostrils, which are used to breathe or smell. \ noses: third person singular of ""nose"" \ two: The digit/figure 2. \ "
806,a microwave can keep ice cream cold,microwaves come in different sizes,microwaves are common in the kitchen,a microwave is used to heat the food,a freezer can keep ice cream cold,"microwave: ellipsis of ""microwave oven"". \ microwave: (transitive) To cook (something) in a microwave oven. \ microwave: An electromagnetic wave with wavelength between that of infrared light and radio waves. \ ice cream: (countable) A snack consisting of ice cream on a stick, in a cup or in a wafer cone. \ ice cream: (uncountable) A dessert made from frozen sweetened cream or a similar substance, usually flavoured. \ ice cream headache: A type of headache caused by cold around the brain, either at the back of the throat when eating icecream (as the name suggests), or from cold around the outside of the head. The latter is well known to surfers in cold windy conditions. \ "
1458,She jumped to the bottom of the road,The distance is too far to jump,she is jumping on the street,"when finally arriving the bottom of the road, she jumps",She walked to the bottom of the road,"jump: (intransitive) To cause oneself to leave an elevated location and fall downward. \ jump: (intransitive) To propel oneself rapidly upward, downward and/or in any horizontal direction such that momentum causes the body to become airborne. \ bottom: The lowest part of anything. \ bottom: To fall to the lowest point. \ road: (US Canada sports chiefly attributive) At the venue of the opposing team or competitor; on the road. \ road: (US railroads) A railway or (UK railroads) a single railway track. \ "
566,The orange was square,Oranges are in a square,Oranges usually come in round shapes,An orange is put into a square box,The orange was round,orange: An evergreen tree of the genus Citrus such as Citrus sinensis. \ orange: The fruit of an orange tree; a citrus fruit with a slightly sour flavour. \ orange: Having the colour of the fruit of an orange tree; yellowred; reddish-yellow. \ orange: (transitive) To color orange. \ 
1596,The barber trimmed his lips with scissors,Lips are softer than scissors,Lips don't need to be trimmed,Lips can kiss but scissors can't,The barber trimmed his hair with scissors,"trim: (transitive) To reduce slightly; to cut; especially, to remove excess. The adposition of can be used in the present perfect tense to designate the removed part. \ trim: (transitive) To decorate or adorn; especially of a Christmas tree. \ barber: A barber surgeon, a foot soldier specializing in treating battlefield injuries. \ barber: To cut the hair or beard of (a person). \ lips: plural of ""lip"" \ lip: (countable) Either of the two fleshy protrusions around the opening of the mouth. \ lip: (countable) A part of the body that resembles a lip, such as the edge of a wound or the labia. \ lips: third person singular of ""lip"" \ scissors: third person singular of ""scissor"" \ scissor: (transitive) To cut using, or as if using, scissors. \ scissor: (India) Scissors. \ scissors: (countable usually construed as plural) A tool used for cutting thin material, consisting of two crossing blades attached at a pivot point in such a way that the blades slide across each other when the handles are closed. \ "
1373,a match can put out a candle,people use a match to set up the candle,people can buy candles and matches in the supermarket,candles and matches are common today,A match can light a candle.,"match: (sports) A competitive sporting event such as a boxing meet, a baseball game, or a cricket match. \ match: Any contest or trial of strength or skill, or to determine superiority. \ match: (intransitive) To agree; to be equal; to correspond. \ candle: A light source consisting of a wick embedded in a solid, flammable substance such as wax, tallow, or paraffin. \ candle: The protruding, removable portion of a filter, particularly a water filter. \ candle: (embryology transitive) To observe the growth of an embryo inside (an egg), using a bright light source. \ "
1009,rock climbers climb oceans,oceans are deep and vast,rock climbers don't like the oceans,an ocean is made of water,rock climbers climb big rocks,"climb: An act of climbing. \ climb: (transitive) To mount; to move upwards on. \ rock climbers: plural of ""rock climber"" \ rock climber: A person who takes part in rock climbing \ climber: One who climbs. \ climbers: plural of ""climber"" \ climber: One who climbs. \ climber: A plant that climbs, such as a vine. \ oceans: plural of ""ocean"" \ ocean: (countable) One of the large bodies of water separating the continents. \ ocean: (uncountable) Water belonging to an ocean. \ abovesaid: Mentioned or recited before. \ "
426,"Adam buys a bull and put it in the fridge, for lunch.",A bull is much bigger than a fridge.,Bulls are usually black while fridges are usually white.,A bull cannot eat a fridge for lunch.,"Adam buys a ham and put it in the fridge, for lunch.","buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ bull: An adult male of domesticated cattle or oxen. \ bull: A male of domesticated cattle or oxen of any age. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ lunch: A light meal usually eaten around midday, notably when not as main meal of the day. \ lunch: (cricket) A break in play between the first and second sessions. \ "
1,A chainsaw is used to cut diamonds,chainsaw are produced from the factory but diamonds are deep in the ground,Diamonds don't grow on trees,Cutting diamonds with a chainsaw would break it,A chainsaw is used to cut trees,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ chainsaw: To cut with a chainsaw. \ chainsaw: A saw that has a power-driven and fast-revolving chain of metal teeth, usually used to cut trees. \ diamonds: One of the four suits of playing cards, marked with the symbol ♦. \ diamonds: plural of ""diamond"" \ diamond: A gemstone made from this mineral. \ diamond: made of, or containing diamond, a diamond or diamonds. \ "
237,I put a mitt inside of my baseball.,Nothing can be put inside of a baseball.,A baseball is white and a mitt is brown.,A mitt has strings inside of the glove.,I put a baseball inside of my mitt.,"mitt: A mitten \ mitt: An oversized, protective glove such as an oven mitt or a baseball mitt. \ mitt: (informal especially in plural) A hand. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ baseball: A variant of poker in which cards with baseball-related values have special significance. \ "
1350,Seagulls live in the desert,Seagulls need to catch food in the sea,Seagulls are birds,she brought the seagull to the dessert,Seagulls live near to the sea,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ seagulls: plural of ""seagull"" \ seagull: Any of several white, often dark backed birds of the family Laridae having long pointed wings and short legs. \ seagull: (orthography) The symbol ̼, which combines under a letter as a sort of accent. \ abovesaid: Mentioned or recited before. \ desert: (usually in the plural) That which is deserved or merited; a just punishment or reward \ desert: A barren area of land or desolate terrain, especially one with little water or vegetation; a wasteland. \ "
1151,He put new cement tires on the car.,tires are usually round,tires aren't made of cement.,Cement is made from limestone.,He put new rubber tires on the car.,"tires: plural of ""tire"". \ tire: (intransitive) To become sleepy or weary. \ tire: (transitive) To make sleepy or weary. \ tires: third person singular of ""tire"" \ cement: (uncountable) The paste-like substance resulting from mixing such a powder with water, or the rock-like substance (concrete) that forms when it dries. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ "
367,The skateboarding competition won an award riding in my brother.,"A skateboarding competition is an event, while my brother is a human being.",Skateboarding competitions can give monetary awards.,My brother is a skateboarder.,My brother won an award riding in a skateboarding competition.,"skateboard: A narrow, wooden or plastic platform mounted on pairs of wheels, on which one stands and propels oneself by pushing along the ground with one foot. \ skateboard: (intransitive) To use a skateboard. \ win: An individual victory. \ win: (transitive intransitive) To reach some destination or object, despite difficulty or toil (now usually intransitive, with preposition or locative adverb). \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ skateboarding: present participle of ""skateboard"" \ skateboarding: the act of riding on a skateboard \ award: (legal) A judgment, sentence, or final decision. Specifically: The decision of arbitrators in a case submitted. \ award: (legal) The paper containing the decision of arbitrators; that which is warded. \ brother: Son of the same parents as another person. \ brother: (transitive) To treat as a brother. \ "
1792,The table in the dining room is made out of butter.,Butter is a food and is too soft to make a table out of.,Butter is typically made with animal fats.,There is a piece of butter on the table,The table in the dining room is made out of wood.,"table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ dining room: A room, in a home or hotel, where meals are eaten. Some restaurants provide private dining rooms for hire, away from the main public eating areas. \ dining: Entertaining someone to dinner. \ butter: (transitive) To spread butter on. \ butter: A soft, fatty foodstuff made by churning the cream of milk (generally cow's milk). \ "
412,he likes to drink gasoline,he can drive by gasoline,he will die if he drink gasoline,he can buy gasoline,He likes to drink soda,"like: To enjoy, be pleased by; favor; be in favor of. \ like: (usually in the plural) Something that a person likes (prefers). \ drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ gasoline: (countable) Any specific kind of gasoline. \ gasoline: (uncountable North America) A flammable liquid consisting of a mixture of refined petroleum hydrocarbons, mainly used as a motor fuel; petrol. \ "
358,You can go to the deserts and surf.,He surfs from the sea to the beach,Surfing is a challenge.,You cannot surf in the sand.,You can go to the Philippines and surf.,"deserts: plural of ""desert"" \ desert: (usually in the plural) That which is deserved or merited; a just punishment or reward \ desert: A barren area of land or desolate terrain, especially one with little water or vegetation; a wasteland. \ flowering deserts: plural of ""flowering desert"" \ flowering desert: The blossoming of a wide variety of flowers in the Atacama Desert, Chile, between September and November in years of unusually high rainfall. \ flowering: present participle of ""flower"" \ just deserts: (idiomatic) A punishment or reward that is considered to be what the recipient deserved. \ surf: An instance or session of riding a surfboard in the surf. \ surf: To ride a wave, usually on a surfboard. \ surf: Waves that break on an ocean shoreline. \ "
1466,Monkeys like insects,Monkeys eat bananas but not insects,Bananas are not harvested from apple trees,some insects also eat bananas,Monkeys like bananas,"monkeys: plural of ""monkey"" \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ monkeys: third person singular of ""monkey"" \ juice monkeys: plural of ""juice monkey"" \ juice: (uncountable) A liquid from a plant, especially fruit. \ juice: (countable) A beverage made of juice. \ insects: plural of ""insect"" \ insect: An arthropod in the class Insecta, characterized by six legs, up to four wings, and a chitinous exoskeleton. \ insect: (colloquial) Any small arthropod similar to an insect including spiders, centipedes, millipedes, etc \ lac insects: plural of ""lac insect"" \ lac insect: Any of the family Kerriidae of scale insects. \ insect: An arthropod in the class Insecta, characterized by six legs, up to four wings, and a chitinous exoskeleton. \ leaf insects: plural of ""leaf insect"" \ leaf insect: Any of the insects in the family Phylliidae, which mimic leaves. \ insect: An arthropod in the class Insecta, characterized by six legs, up to four wings, and a chitinous exoskeleton. \ "
262,glue is incohesive,glue is usually white,glue can make your hands stick together,glue will dry when exposed to oxygen,glue is sticky,"glue: A hard gelatin made by boiling bones and hides, used in solution as an adhesive; or any sticky adhesive substance. \ glue: (transitive) To join or attach something using glue. \ glue: (figurative) Anything that binds two things or people together. \ glue: (transitive) To cause something to adhere closely to; to follow attentively. \ "
1425,Carrots make good coffee.,Carrots have no relationship with coffee,Some people like to drink coffee while eating carrot,Carrots won`t fit in a coffee cup.,Coffee is made from the coffee bean.,"carrots: plural of ""carrot"" \ carrot: A shade of orange similar to the flesh of most carrots (also called carrot orange). \ carrot: (transitive) To treat (an animal pelt) with a solution of mercuric nitrate as part of felt manufacture. \ baby carrots: plural of ""baby carrot"" \ baby carrot: A carrot harvested and sold when immature and of a small size. \ baby carrot: A small finger-shaped piece of carrot cut from a full-sized carrot. \ deadly carrots: plural of ""deadly carrot"" \ deadly carrot: Any of the genus Thapsia of poisonous plants in the family Apiaceae. \ deadly: * Wyclif Bible, Romans i. 23 \ coffee: (countable) A serving of this beverage. \ coffee: Of a pale brown colour, like that of milk coffee. \ coffee: (uncountable) A beverage made by infusing the beans of the coffee plant in hot water. \ "
320,Touristic places are always nobody here.,Some touristic places are beaches.,Touristic places have trashcans.,Touristic places can be very crowded,Touristic places are always crowded.,"touristic: Catering to tourists; touristy. \ touristic: Typical of tourists. \ places: plural of ""place"" \ place: A location or position in space. \ place: (physical) An area; somewhere within an area. \ places: third person singular of ""place"" \ "
696,she is going to the park for cooking,cooking is not doing in the park,cooking also an enjoyment,cooking is not provided in the park,She is going to the park for playing,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ cooking: (countable rare) An instance of preparing food by using heat. \ cooking: (informal) In progress, happening. \ "
205,You go to a concert for the lectures.,People go to concerts to have fun.,Some people dance at concerts.,Music bands are on the stage at a concert,You go to a concert for the music.,"concert: To plan; to devise; to arrange. \ concert: To plan together; to settle or adjust by conference, agreement, or consultation. \ concert: A concert.(uncountable) Agreement in a design or plan; union formed by mutual communication of opinions and views; accordance in a scheme; harmony; simultaneous action. \ lectures: plural of ""lecture"" \ lecture: A spoken lesson or exposition, usually delivered to a group. \ lecture: A berating or scolding. \ lectures: third person singular of ""lecture"" \ curtain lectures: plural of ""curtain lecture"" \ curtain lecture: A scolding given by a wife to her husband in bed. \ lecture: A spoken lesson or exposition, usually delivered to a group. \ "
1821,the wood is pretty,the pretty girl likes the wood,the word 'pretty' is used to describe a girl but not wood,wood is usually blank,the girl is pretty,"wood: (uncountable) The substance making up the central part of the trunk and branches of a tree. Used as a material for construction, to manufacture various items, etc. or as fuel. \ wood: (countable) The wood of a particular species of tree. \ wood: (transitive) To cover or plant with trees. \ wood: (music) A woodwind instrument. \ "
500,the fire is lit with ice,the fire is put out with ice,the ice is like firing,Ice is not flammable,the fire is lit on a dry mountain,"light: (transitive) To start (a fire). \ light: (physics uncountable) Visible electromagnetic radiation. The human eye can typically detect radiation (light) in the wavelength range of about 400 to 750 nanometers. Nearby shorter and longer wavelength ranges, although not visible, are commonly called ultraviolet and infrared light. \ fire: (uncountable) A (usually self-sustaining) chemical reaction involving the bonding of oxygen with carbon or other fuel, with the production of heat and the presence of flame or smouldering. \ fire: (countable) An instance of this chemical reaction, especially when intentionally created and maintained in a specific location to a useful end (such as a campfire or a hearth fire). \ ice: (uncountable) Water in frozen (solid) form. \ ice: (uncountable physics astronomy) Any frozen volatile chemical, such as ammonia or carbon dioxide. \ "
351,A doctor may prescribe poison to the patient's,"Poison can cause death, a doctor has to cure",Doctors collect fees for their service,Some doctors are specialized in some particular disease,A doctor may prescribe medicine to the patient's,"prescribe: (medicine) To order (a drug or medical device) for use by a particular patient (under licensed authority). \ prescribe: To specify by writing as a required procedure or ritual; to lay down authoritatively as a guide, direction, or rule of action. \ doctor: A person who has attained a doctorate, such as a Ph.D. or Th.D. or one of many other terminal degrees conferred by a college or university. \ doctor: (transitive) To act as a medical doctor to. \ poison: A substance that is harmful or lethal to a living organism. \ poison: Something that harms a person or thing. \ patient: (of a person) Willing to wait if necessary; not losing one's temper while waiting. \ patient: A person or animal who receives treatment from a doctor or other medically educated person. \ "
99,Eating dough-nuts is a form of exercise,Dough-nuts causes people to gain weight,Dough-nuts are round,Elephants don't make dough-nuts,Swimming is a form of exercise,"eat: To use up. \ eat: To ingest; to be ingested. \ dough: A thick, malleable substance made by mixing flour with other ingredients such as water, eggs, and/or butter, that is made into a particular form and then baked. \ dough: (transitive) To make into dough. \ form: (transitive) To assume (a certain shape or visible structure). \ form: (social) To do with structure or procedure. \ exercise: (countable uncountable) Activity intended to improve physical, or sometimes mental, strength and fitness. \ exercise: (countable) Any activity designed to develop or hone a skill or ability. \ "
310,Eating Paint is good,Painting fruits are cheating consumers,He painted after eating,Eating paint can kill you,Eating apples is good,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ paint: A substance that is applied as a liquid or paste, and dries into a solid coating that protects or adds color/colour to an object or surface to which it has been applied. \ paint: (in the plural) A set of containers or blocks of paint of different colors/colours, used for painting pictures. \ paint: (transitive) To apply paint to. \ "
1668,I eat all the supermarket,The supermarket is good to find food,supermarket sells too much food,"In the supermarket, there is too much food to eat",I eat all the cake,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ supermarket: A large self-service store that sells groceries and, usually, medications, household goods and/or clothing. \ supermarket: A chain of such stores. \ supermarket: (figurative) A one-stop shop; a place offering a range of products or services. \ "
1729,Walking is faster than driving somewhere.,Cars have better engines than people so they are faster than walkers.,She walked to the parking spot and drove her car,"The top speed of a car is much higher than walking speed, so driving is faster than walking.",Driving somewhere is quicker than walking.,"drive: Motivation to do or achieve something; ability coupled with ambition. \ drive: (transitive) To impel or urge onward by force; to push forward; to compel to move on. \ drive: Violent or rapid motion; a rushing onward or away; especially, a forced or hurried dispatch of business. \ walking: present participle of ""walk"" \ walking: Incarnate as a human; living. \ walking: gerund of ""walk"". \ "
1256,boys wear menstrual pad,girls need to wear a menstrual pad to absorb menstrual flow and boys don't need because they don't undergo menstrual cycle,menstrual pads need to be thrown after used,menstrual pads are available in every city,girlswear menstrual pad,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ boys: plural of ""boy"" \ boy: A young male. \ boy: (diminutive) A male child: a son of any age. \ boys will be boys: Even grown men usually remain somewhat boyish at heart. \ menstrual: Of or relating to the menses. \ pad: A flattened mass of anything soft, to sit or lie on. \ "
1641,My aunt drank a cup of sand.,Sand is made of stone grains while tea is flavored water.,Sand is too dry to be ingested.,People don't drink the sand.,My aunt drank a cup of tea.,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ aunt: The sister or sister-in-law of one's parent. \ aunt: (affectionate) The female cousin of one's parent. \ cup: (transitive) To form into the shape of a cup, particularly of the hands. \ cup: A concave vessel for drinking from, usually made of opaque material (as opposed to a glass) and with a handle. \ sand: (uncountable) Rock that is ground more finely than gravel, but is not as fine as silt (more formally, see grain sizes chart), forming beaches and deserts and also used in construction. \ sand: (countable often in the plural) A beach or other expanse of sand. \ "
1931,He parked the train in the garage,trains are usually boxy and cars are bubbly,a train is longer than a garage,There is no garage on the train,He parked his car in the garage,"park: An area of land set aside for environment preservation or recreation. \ park: (transitive) To bring (something such as a vehicle) to a halt or store in a specified place. \ train: (intransitive) To practice an ability. \ train: Elongated portion. \ garage: To store in a garage. \ garage: A building (or section of a building) used to store a car or cars, tools and other miscellaneous items. \ "
887,He slept in the pool,it is uncomfortable to sleep in the pool,pools have white borders and beds are blue,he was swimming in the pool because he couldn't sleep,He got in the pool,"sleep: (intransitive) To rest in a state of reduced consciousness. \ sleep: (intransitive of a spinning top or yo-yo) To spin on its axis with no other perceptible motion. \ sleep: (uncountable) The state of reduced consciousness during which a human or animal rests in a daily rhythm. \ pool: A small body of standing or stagnant water; a puddle. \ pool: (intransitive of a liquid) To form a pool. \ pool: A small and rather deep collection of (usually) fresh water, as one supplied by a spring, or occurring in the course of a stream; a reservoir for water. \ "
1046,Jason drank the motor oil in front of his car,motor oil is harmful to people,Jason is allergic to the oil,Jason has an electric car,Jason put the motor oil into his car,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ motor oil: oil for lubricating an internal-combustion engine \ motor: (colloquial) A motor car, or automobile. \ front: The foremost side of something or the end that faces the direction it normally moves. \ front: The side of a building with the main entrance. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
844,elephants live at the north pole,elephants live in warm regions while the north pole is cold,elephants are grey and can not hide at the north pole,elephants are bigger than the penguins at the north pole,elephants live in the jungle,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ elephants: plural of ""elephant"" \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ elephant: (figuratively) Anything huge and ponderous. \ bull elephants: plural of ""bull elephant"" \ bull elephant: A male elephant. \ elephant: A mammal of the order Proboscidea, having a trunk, and two large ivory tusks jutting from the upper jaw. \ north pole: The positive pole of a magnetic dipole that seeks geographic north. \ north pole: The northernmost point on celestial bodies other than Earth. \ "
1174,I go to the grocery store every week to buy pets,Pets can be bought in pet stores rather than grocery stores,There are responsibilities to take if you decide to keep a pet,the grocery store opens every day,I go to the grocery store every week to buy food,"buy: (transitive) To obtain (something) in exchange for money or goods \ buy: (transitive) To obtain by some sacrifice. \ grocery store: A store where groceries can be purchased; supermarket. \ grocery: (usually groceries) retail foodstuffs and other household supplies. \ pets: plural of ""pet"" \ pet: An animal kept as a companion. \ pet: (by extension) Something kept as a companion, including inanimate objects. (pet rock, pet plant, etc.) \ pets: third person singular of ""pet"" \ "
1477,They put the apple pie in the oven to freeze.,A freezer can be square and an apple pie can be round.,An oven cannot freeze a pie.,Take ice cream from the freezer and top your apple pie,They froze the apple pie.,"freeze: (intransitive) Especially of a liquid, to become solid due to low temperature. \ freeze: A period of intensely cold weather. \ apple pie: (transitive) Of a bed, to make an apple-pie bed. \ apple pie: A pie or tart made with a filling of cooked apples. \ oven: A chamber used for baking or heating. \ oven tits: plural of ""oven tit"" \ oven tit: The ovenbird or willow warbler. \ oven: A chamber used for baking or heating. \ "
215,The Oreo threw the teacher.,Oreo could be the name of a student.,Oreo's are not sentient.,Oreo is a brand.,The teacher threw an Oreo.,"throw: (transitive) To hurl; to cause an object to move rapidly through the air. \ throw: (transitive) To eject or cause to fall off. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ teacher: A person who teaches, especially one employed in a school. \ teacher: The index finger; the forefinger. \ "
1275,I  SAW A SPACESHIP.,SPACESHIPS ARE SIMILAR TO ROCKETS.,SPACESHIP DOES NOT APPEAR.,SOMETIMES SPACESHIPS APPEARS IN MOVIES,I  SAW A  ROCKET.,"saw: A musical saw. \ saw: A tool with a toothed blade used for cutting hard substances, in particular wood or metal \ saw: (transitive) To cut (something) with a saw. \ spaceship: (cellular automata) A finite pattern that reappears after a certain number of generations in the same orientation but in a different position. \ spaceship: A vehicle that flies through space. \ spaceship: (programming) The operator in the Perl, PHP and Ruby programming languages, which compares two values and indicates whether the first is lesser than, greater than, or equal to the second. \ "
1396,He put the moon in his backyard shed,The moon is a star outside the earth,"The moon is an orbital body, the earth is a planet",A telescope cannot be used as a writing utensil,He looked at the moon through his telescope,"shed: (weaving) An area between upper and lower warp yarns through which the weft is woven. \ shed: (ambitransitive) To part with, separate from, leave off; cast off, let fall, be divested of. \ moon: (mistaken capitalization of Moon with ""the"" singulare tantum) the Earth's only permanent natural satellite. \ moon: (colloquial by extension of Moon) Any natural satellite of a planet. \ backyard: A yard to the rear of a house or similar residence. \ backyard: (colloquial) A person's neighborhood, or an area nearby to a person's usual residence or place of work and where the person is likely to go. \ "
1573,The car flew away,Cars don't fly,The car had blue wings,The car is larger than a fly,The car rolled down the hill,"fly: (non-technical) Especially, any of the insects of the family Muscidae, such as the common housefly (other families of Diptera include mosquitoes and midges). \ fly: (zoology) Any insect of the order Diptera; characterized by having two wings (except for some wingless species), also called true fly. \ fly: (intransitive) To travel through the air, another gas or a vacuum, without being in contact with a grounded surface. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ car: (computing) The first part of a cons in LISP. The first element of a list \ "
433,He ran eight hundred miles today,He was wearing blue shoes for running,He cannot run because it is bright outside,It is impossible to run that distance in one day,He ran three miles today.,"run: To move swiftly. \ run: (fluids) To flow. \ run: Act or instance of running, of moving rapidly using the feet. \ run: (mining) The horizontal distance to which a drift may be carried, either by licence of the proprietor of a mine or by the nature of the formation; also, the direction which a vein of ore or other substance takes. \ "
