id,sent0,sent1,wiktionary_sent0,wiktionary_sent1
1526,Switching the fridge on when you want to boil water,Switching the gas stove on when you want to boil water,"switch: A device to turn electric current on and off or direct its flow. \ switch: (transitive) To exchange. \ want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ ","switch: A device to turn electric current on and off or direct its flow. \ switch: (transitive) To exchange. \ want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ stove: A heater, a closed apparatus to burn fuel for the warming of a room. \ stove: (transitive) To heat or dry, as in a stove. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ "
750,dolls are inanimate objects,dolls are living things,"dolls: plural of ""doll"" \ doll: A toy in the form of a human. \ doll: (informal, may be perceived as misogynistic and demeaning, maybe even dehumanizing) An attractive young woman \ action dolls: plural of ""action doll"" \ action doll: sometimes, a doll or figure with a mechanical feature. \ action doll: a redressable action figure, like the original GI Joe. \ porcelain dolls: plural of ""porcelain doll"" \ porcelain doll: A doll made partially or wholly out of bisque porcelain. \ porcelain: (usually uncountable) A hard white translucent ceramic, originally made by firing kaolin, quartz, and feldspar at high temperatures but now also inclusive of similar artificial materials; also often (figurative) such a material as a symbol of the fragility, elegance, etc. traditionally associated with porcelain goods. \ inanimate: Not being, and never having been alive. \ inanimate: Lacking the quality or ability of motion; as an inanimate object. \ inanimate: Something that is not alive. \ ","live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ dolls: plural of ""doll"" \ doll: A toy in the form of a human. \ doll: (informal, may be perceived as misogynistic and demeaning, maybe even dehumanizing) An attractive young woman \ action dolls: plural of ""action doll"" \ action doll: sometimes, a doll or figure with a mechanical feature. \ action doll: a redressable action figure, like the original GI Joe. \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ thing: That which is considered to exist as a separate entity, object, quality or concept. \ thing: A word, symbol, sign, or other referent that can be used to refer to any entity. \ "
268,He uses the calculator to crunch numbers,The calculators are only for crunching numbers.,"use: The act of using. \ use: To utilize or employ. \ crunch: To crush something, especially food, with a noisy crackling sound. \ crunch: To be crushed with a noisy crackling sound. \ calculator: A mechanical or electronic device that performs mathematical calculations. \ calculator: A person who calculates (in the sense of scheming). \ numbers: Many individuals as a group. \ numbers: third person singular of ""number"" \ number: (transitive) To label (items) with numbers; to assign numbers to (items). \ number: (countable) An abstract entity used to describe quantity. \ ","crunch: To crush something, especially food, with a noisy crackling sound. \ crunch: To be crushed with a noisy crackling sound. \ calculators: plural of ""calculator"" \ calculator: A mechanical or electronic device that performs mathematical calculations. \ calculator: A person who calculates (in the sense of scheming). \ graphing calculators: plural of ""graphing calculator"" \ graphing calculator: (math computing) A hand-held (usually programmable) electronic calculator which is capable of solving equations, plotting graphs and performing other tasks with variables. \ graphing: present participle of ""graph"" \ numbers: Many individuals as a group. \ numbers: third person singular of ""number"" \ number: (transitive) To label (items) with numbers; to assign numbers to (items). \ number: (countable) An abstract entity used to describe quantity. \ "
101,when you drink water you get dehydrated,When you drink beer you get drunk,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ dehydrate: to lose or remove water; to dry \ abovesaid: Mentioned or recited before. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ ","drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ beer: (uncountable) An alcoholic drink fermented from starch material, commonly barley malt, often with hops or some other substance to impart a bitter flavor. \ beer: (informal transitive) To give beer to (someone) \ beer: (uncountable) A fermented extract of the roots and other parts of various plants, as spruce, ginger, sassafras, etc. \ "
975,the rock ate a nut,the squirrel ate a nut,"eat: To use up. \ eat: To ingest; to be ingested. \ rock: (transitive and intransitive) To move gently back and forth. \ rock: A formation of minerals, specifically \ nut: A hard-shelled seed. \ nut: (mostly in the form ""nutting"") To gather nuts. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ squirrel: Any of the rodents of the family Sciuridae distinguished by their large bushy tail. \ squirrel: (transitive) To store in a secretive manner, to hide something for future use \ nut: A hard-shelled seed. \ nut: (mostly in the form ""nutting"") To gather nuts. \ "
1889,She put plants into the egg tray.,She puts the egg into the egg tray.,"plants: plural of ""plant"" \ plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ plants: third person singular of ""plant"" \ seed plants: plural of ""seed plant"" \ seed plant: (botany) A plant which reproduces by breading seeds in the wide sense of the term, including spores etc. \ plant a seed: (idiom) To do something that will produce results or change in the future. \ tray: A flat carrier for items being transported. \ tray: A small, typically rectangular or round, flat, and rigid object upon which things are carried. \ tray: (transitive) to place (items) on a tray \ ","put: (business) A right to sell something at a predetermined price. \ put: To bring or set into a certain relation, state or condition. \ egg: (zoology countable) An approximately spherical or ellipsoidal body produced by birds, reptiles, insects and other animals, housing the embryo during its development. \ egg: (countable uncountable) The egg of a domestic fowl (especially a hen) or its contents, used as food. \ tray: A flat carrier for items being transported. \ tray: A small, typically rectangular or round, flat, and rigid object upon which things are carried. \ "
1057,He gives money to the dog.,He gives money to a person.,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ ","give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ money: A generally accepted means of exchange and measure of value. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ "
516,The cat got into the house,An hippo got into the house,get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ cat: A person \ cat: An animal of the family Felidae \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ ,"get: (transitive) To receive. \ get: (ditransitive) To obtain; to acquire. \ hippo: clipping of ""hippopotamus"" \ hippopotamus: A large, semi-aquatic, herbivorous (plant-eating) African mammal (Hippopotamus amphibius) \ pygmy hippopotamus: A large four-toed, four-legged mammal native to western Africa (Hexaprotodon liberiensis, syn. Choeropsis liberiensis), similar to but half the height of the common hippopotamus. \ pygmy hippo: (informal) pygmy hippopotamus \ house: The people who live in a house; a household. \ house: (transitive) To keep within a structure or container. \ "
388,She cuts off her fingers every morning.,She brushes her hair every morning.,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ cut: (heading transitive) To incise, to cut into the surface of something. \ fingers: third person singular of ""finger"" \ finger: (transitive) To identify or point out. Also put the finger on. To report to or identify for the authorities, rat on, rat out, squeal on, tattle on, turn in, to finger. \ finger: (anatomy) A slender jointed extremity of the human hand, (often) exclusive of the thumb. \ fingers: plural of ""finger"" \ fingers crossed: hopefully \ ","brush: An implement consisting of multiple more or less flexible bristles or other filaments attached to a handle, used for any of various purposes including cleaning, painting, and arranging hair. \ brush: The act of brushing something. \ brush: (transitive) To clean with a brush. \ hair: (transitive) To remove the hair from. \ hair: (countable) A pigmented filament of keratin which grows from a follicle on the skin of humans and other mammals. \ hair: (uncountable) The collection or mass of such growths growing from the skin of humans and animals, and forming a covering for a part of the head or for any part or the whole body. \ "
712,He used a watering can to water his pants,He used a watering can to water the plants,"water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ pants: (plural only chiefly UK) An undergarment that covers the genitals and often the buttocks and the neighbouring parts of the body; underpants. \ pants: (plural only chiefly North America Australia New Zealand South Africa India Ireland) An outer garment that covers the body from the waist downwards, covering each leg separately, usually as far as the ankles; trousers. \ pants: plural of ""pant"" \ pant: A quick breathing; a catching of the breath; a gasp. \ pant: (figurative) Eager longing. \ ","water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ plants: plural of ""plant"" \ plant: (botany) An organism that is not an animal, especially an organism capable of photosynthesis. Typically a small or herbaceous organism of this kind, rather than a tree. \ plant: (botany) An organism of the kingdom Plantae; now specifically, a living organism of the Embryophyta (land plants) or of the Chlorophyta (green algae), a eukaryote that includes double-membraned chloroplasts in its cells containing chlorophyll a and b, or any organism closely related to such an organism. \ plants: third person singular of ""plant"" \ seed plants: plural of ""seed plant"" \ seed plant: (botany) A plant which reproduces by breading seeds in the wide sense of the term, including spores etc. \ plant a seed: (idiom) To do something that will produce results"
209,Bahamas are eaten by monkeys,I want to go swimming in the Bahamas,"eat: To use up. \ eat: To ingest; to be ingested. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ monkeys: plural of ""monkey"" \ monkey: Any member of the clade Simiiformes not also of the clade Hominoidea containing humans and apes, from which they are usually, but not universally, distinguished by smaller size, a tail, and cheek pouches. \ monkey: (informal) Any nonhuman primate, including apes. \ monkeys: third person singular of ""monkey"" \ ","want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ swimming: The act or art of sustaining and propelling the body in water. \ swimming: The state of being dizzy or in vertigo. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ "
590,The mechanic romanced the car.,The mechanic repaired the car.,"romance: An intimate relationship between two people; a love affair. \ romance: (transitive) To woo; to court. \ mechanic: Someone who builds or repairs machinery, a technician; now specifically, someone who works with and repairs the mechanical parts of a motor vehicle, aircraft or similar. \ mechanic: A hit man. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ ","repair: To restore to good working order, fix, or improve damaged condition; to mend; to remedy. \ repair: The act of repairing something. \ mechanic: Someone who builds or repairs machinery, a technician; now specifically, someone who works with and repairs the mechanical parts of a motor vehicle, aircraft or similar. \ mechanic: A hit man. \ car: A wheeled vehicle that moves independently, with at least three wheels, powered mechanically, steered by a driver and mostly for personal transportation; a motorcar or automobile. \ car: (sailing) A sliding fitting that runs along a track. \ "
118,A tuna is a mammal.,A dolphin is a mammal.,"tuna: Any of several species of fish of the genus Thunnus in the family Scombridae. \ tuna: The prickly pear, a type of cactus native to Mexico in the genus Opuntia. \ tuna: The edible flesh of the tuna. \ mammal: (paleontology) A vertebrate with three bones in the inner ear and one in the jaw. \ mammal: An animal of the class Mammalia, characterized by being warm-blooded, having hair and feeding milk to its young. \ marine mammal: a mammal, such as a whale, seal, sea cow or polar bear, which lives wholly or primarily in seawater. \ ","dolphin: A carnivorous aquatic mammal in one of several families of order Cetacea, famed for its intelligence and occasional willingness to approach humans. \ dolphin: A fish, the mahi-mahi or dorado, Coryphaena hippurus, with a dorsal fin that runs the length of the body, also known for iridescent coloration. \ dolphin: (nautical) A man-made semi submerged maritime structure, usually installed to provide a fixed structure for temporary mooring, to prevent ships from drifting to shallow water or to serve as base for navigational aids. \ mammal: (paleontology) A vertebrate with three bones in the inner ear and one in the jaw. \ mammal: An animal of the class Mammalia, characterized by being warm-blooded, having hair and feeding milk to its young. \ marine mammal: a mammal, such as a whale, seal, sea cow or polar bear, which lives wholly or primarily in seawater. \ "
1714,fencing is not a dangerous sport,fencing is a dangerous sport,"fence: A thin artificial barrier that separates two pieces of land or a house perimeter. \ fence: Someone who hides or buys and sells stolen goods, a criminal middleman for transactions of stolen goods. \ fence: (transitive) To enclose, contain or separate by building fence. \ dangerous: Causing danger; ready to do harm or injury. \ dangerous: Full of danger. \ dangerous: (colloquial dated) In a condition of danger, as from illness; threatened with death. \ ","fence: A thin artificial barrier that separates two pieces of land or a house perimeter. \ fence: Someone who hides or buys and sells stolen goods, a criminal middleman for transactions of stolen goods. \ fence: (transitive) To enclose, contain or separate by building fence. \ dangerous: Causing danger; ready to do harm or injury. \ dangerous: Full of danger. \ dangerous: (colloquial dated) In a condition of danger, as from illness; threatened with death. \ "
534,The table ate its meal,The cat ate his meal,"eat: To use up. \ eat: To ingest; to be ingested. \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ meal: Food that is prepared and eaten, usually at a specific time, and usually in a comparatively large quantity (as opposed to a snack). \ meal: Food served or eaten as a repast. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ cat: A person \ cat: An animal of the family Felidae \ meal: Food that is prepared and eaten, usually at a specific time, and usually in a comparatively large quantity (as opposed to a snack). \ meal: Food served or eaten as a repast. \ "
1740,You are likely to find a baseball at a baseball game.,You will never find a baseball at a baseball game.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ ","find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ "
1255,A bone can eat a dog,A dog can eat a bone,"eat: To use up. \ eat: To ingest; to be ingested. \ bone: Of an off-white colour, like the colour of bone. \ bone: (countable) Any of the components of an endoskeleton, made of bone. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ ","eat: To use up. \ eat: To ingest; to be ingested. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ bone: Of an off-white colour, like the colour of bone. \ bone: (countable) Any of the components of an endoskeleton, made of bone. \ "
1217,Dishonesty is one of the best characteristics of a person.,Gratitude is one of the best characteristics of a person.,"dishonesty: (uncountable) The characteristic or condition of being dishonest. \ dishonesty: (countable) An act which is fraudulent or otherwise dishonest. \ characteristics: plural of ""characteristic"" \ characteristic: Being a distinguishing feature of a person or thing. \ characteristic: A distinguishing feature of a person or thing. \ best: Most; largest. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ ","gratitude: The state of being grateful. \ abovesaid: Mentioned or recited before. \ characteristics: plural of ""characteristic"" \ characteristic: Being a distinguishing feature of a person or thing. \ characteristic: A distinguishing feature of a person or thing. \ best: Most; largest. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ "
672,She loves to play table tennis at the gym.,She loves to ride horses at the gym.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ play: (intransitive) To act in a manner such that one has fun; to engage in activities expressly for the purpose of recreation or entertainment. \ play: (uncountable formerly countable) Activity for amusement only, especially among the young. \ table tennis: A game or sport (similar to tennis) that involves the hitting of a light plastic ball across a table (fashioned like a mini tennis court) by racquets (a.k.a. paddles, a.k.a bats in Britain) \ tennis: (intransitive dated) To play tennis. \ gym: clipping of ""gymnasium"" \ gymnasium: (formal) A large room or building for indoor sports. \ gymnasium: A type of secondary school in some European countries which typically prepares students for university. \ gym: (uncountable) clipping of ""gymnastics"" (often as sense 4) \ gymnastics: A sport involving the performance of sequences of movements requiring physical strength, flexibility, and kinesthetic awareness. \ gymnastics: Complex intellectual or artistic exercises or feats of physical agility. \ ","love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ horses: plural of ""horse"" \ horse: Equipment with legs. \ horse: Any of several animals related to Equus ferus caballus. \ horses: third person singular of ""horse"" \ gym: clipping of ""gymnasium"" \ gymnasium: (formal) A large room or building for indoor sports. \ gymnasium: A type of secondary school in some European countries which typically prepares students for university. \ gym: (uncountable) clipping of ""gymnastics"" (often as sense 4) \ gymnastics: A sport involving the performance of sequences of movements requiring physical strength, flexibility, and kinesthetic awareness. \ gymnastics: Complex intellectual or artistic exercises or feats of physical agility. \ "
1391,When you have fever your body temperature drops,When you have fever your body temperature rises,"fever: To put into a fever; to affect with fever. \ fever: A higher than normal body temperature of a person (or, generally, a mammal), usually caused by disease. \ drop: A small mass of liquid just large enough to hold its own weight via surface tension, usually one that falls from a source of liquid. \ drop: The space or distance below a cliff or other high position into which someone or something could fall. \ body temperature: The current temperature of the body of a person or animal, especially when used as a simple guide to health. \ temperature: An elevated body temperature, as present in fever and many illnesses. \ ","fever: To put into a fever; to affect with fever. \ fever: A higher than normal body temperature of a person (or, generally, a mammal), usually caused by disease. \ rise: The process of or an action or instance of moving upwards or becoming greater. \ rise: (intransitive) To move, or appear to move, physically upwards relative to the ground. \ body temperature: The current temperature of the body of a person or animal, especially when used as a simple guide to health. \ temperature: An elevated body temperature, as present in fever and many illnesses. \ "
1078,Spiders are found in homes and attics.,Spiders are found in the ocean.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ spiders: third person singular of ""spider"" \ spider: (Internet) A program which follows links on the World Wide Web in order to gather information. \ spider: Any of various eight-legged, predatory arthropods, of the order Araneae, most of which spin webs to catch prey. \ spiders: plural of ""spider"" \ homes: third person singular of ""home"" \ home: (heading) A dwelling. \ home: (always with ""in on"" transitive) To seek or aim for something. \ homes: plural of ""home"" \ attics: plural of ""attic"" \ attic: The space, often unfinished and with sloped walls, directly below the roof in the uppermost part of a house or other building, generally used for storage or habitation. \ abovesaid: Mentioned or recited before. \ ","find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ spiders: third person singular of ""spider"" \ spider: (Internet) A program which follows links on the World Wide Web in order to gather information. \ spider: Any of various eight-legged, predatory arthropods, of the order Araneae, most of which spin webs to catch prey. \ spiders: plural of ""spider"" \ ocean: (countable) One of the large bodies of water separating the continents. \ ocean: (uncountable) Water belonging to an ocean. \ "
198,The paint on the wall needs a new battery.,The clock on the wall needs a new battery.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ paint: A substance that is applied as a liquid or paste, and dries into a solid coating that protects or adds color/colour to an object or surface to which it has been applied. \ paint: (in the plural) A set of containers or blocks of paint of different colors/colours, used for painting pictures. \ wall: A rampart of earth, stones etc. built up for defensive purposes. \ wall: To enclose with, or as if with, a wall or walls. \ battery: (legal) The infliction of unlawful physical violence on a person, legally distinguished from assault, which includes the threat of impending violence. \ battery: A set of small cages where hens are kept for the purpose of farming their eggs. \ ","need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ clock: (transitive) To measure the duration of. \ clock: (British) The odometer of a motor vehicle. \ wall: A rampart of earth, stones etc. built up for defensive purposes. \ wall: To enclose with, or as if with, a wall or walls. \ battery: (legal) The infliction of unlawful physical violence on a person, legally distinguished from assault, which includes the threat of impending violence. \ battery: A set of small cages where hens are kept for the purpose of farming their eggs. \ "
825,my mother cooked a delicious meal,the chicken cooked a delicious meal,cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ mother: A (human) female who has given birth to a baby \ mother: (chiefly transitive) To give birth to or produce (as its female parent) a child. (Compare father.) \ delicious: Pleasing to taste; tasty. \ delicious: (colloquial) Metaphorically pleasing to taste; pleasing to the eyes or mind. \ ,"cook: (cooking) The head cook of a manor house \ cook: (cooking) A person who prepares food. \ chicken: (countable) A domestic fowl, Gallus gallus, especially when young. \ chicken: (uncountable) The meat from this bird eaten as food. \ delicious: Pleasing to taste; tasty. \ delicious: (colloquial) Metaphorically pleasing to taste; pleasing to the eyes or mind. \ "
1826,He put a table on a TV.,A game is supposed to be fun.,"table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ table: Furniture with a top surface to accommodate a variety of uses. \ tv: alternative form of ""TV"" \ tv: alternative form of ""TV"" \ cable TV: alternative form of ""cable television"" \ cable TV: alternative form of ""cable television"" \ cable television: Television received through coaxial cables; specifically, a TV service that provides reception to suburbs or other residential areas through utility lines and offering a wide variety of TV channels through satellite reception. \ television: (neologism informal) To watch television. \ color TV: color television. \ ","suppose: (transitive) To take for granted; to conclude, with less than absolute supporting data; to believe. \ suppose: (transitive) To theorize or hypothesize. \ suppose: (transitive) To require to exist or to be true; to imply by the laws of thought or of nature. \ game: A playful or competitive activity. \ game: (countable) A video game. \ game: (colloquial) Willing to participate. \ "
1808,My tractor went to school today.,My son went to school today.,"go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ tractor: (agriculture) A vehicle used in farms e.g. for pulling farm equipment and preparing the fields. \ tractor: (transitive agriculture) To prepare (land) with a tractor. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ ","go: (intransitive chiefly of a machine) To work or function (properly); to move or perform (as required). \ go: (uncommon) The act of going. \ son: A male adopted person in relation to his adoptive parents. \ son: (transitive) To produce (i.e. bear, father, beget) a son. \ school: (collective) A group of fish or a group of marine mammals such as porpoises, dolphins, or whales. \ school: A multitude. \ "
1471,A dog can be easily distracted by the appearance of a squirrel.,I was distracted by a squirrel appearing to eat a dog.,"distract: (transitive) To divert the attention of. \ distract: (transitive) To make crazy or insane; to drive to distraction. \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ appearance: A thing seen; a phenomenon; an apparition. \ appearance: The act of appearing or coming into sight; the act of becoming visible to the eye. \ squirrel: Any of the rodents of the family Sciuridae distinguished by their large bushy tail. \ squirrel: (transitive) To store in a secretive manner, to hide something for future use \ ","distract: (transitive) To divert the attention of. \ distract: (transitive) To make crazy or insane; to drive to distraction. \ appear: (intransitive) To come or be in sight; to be in view; to become visible. \ appear: (intransitive) To come before the public. \ eat: To use up. \ eat: To ingest; to be ingested. \ squirrel: Any of the rodents of the family Sciuridae distinguished by their large bushy tail. \ squirrel: (transitive) To store in a secretive manner, to hide something for future use \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ dog: A mammal, Canis lupus familiaris, that has been domesticated for thousands of years, of highly variable appearance due to human breeding. \ "
1647,Cartoons are fact,Cartoons are fiction,"cartoons: third person singular of ""cartoon"" \ cartoon: (comics) A humorous drawing, often with a caption, or a strip of such drawings. \ cartoon: (comics) A drawing satirising current public figures. \ cartoons: plural of ""cartoon"" \ animated cartoons: plural of ""animated cartoon"" \ animated cartoon: Any of several types of film / movie, the frames of which are drawn by hand in order to give a sense of movement when projected in rapid sequence. \ animated: Full of life or spirit; lively; vigorous; spritely. \ fact: Something which is real. \ fact: Something actual as opposed to invented. \ fact: Used before making a statement to introduce it as a trustworthy one. \ ","cartoons: third person singular of ""cartoon"" \ cartoon: (comics) A humorous drawing, often with a caption, or a strip of such drawings. \ cartoon: (comics) A drawing satirising current public figures. \ cartoons: plural of ""cartoon"" \ animated cartoons: plural of ""animated cartoon"" \ animated cartoon: Any of several types of film / movie, the frames of which are drawn by hand in order to give a sense of movement when projected in rapid sequence. \ animated: Full of life or spirit; lively; vigorous; spritely. \ fiction: Literary type using invented or imaginative writing, instead of real facts, usually written as prose. \ fiction: (uncountable) A verbal or written account that is not based on actual events (often intended to mislead). \ fiction: (legal) A legal fiction. \ "
128,Greg's bird wore a green shirt today,Greg wore a green shirt today,"wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ wear: To carry or have equipped on or about one's body, as an item of clothing, equipment, decoration, etc. \ shirt: An article of clothing that is worn on the upper part of the body, and often has sleeves, either long or short, that cover the arms. \ shirt: An interior lining in a blast furnace. \ shirt: To cover or clothe with a shirt, or as if with a shirt. \ ","wear: (uncountable) (in combination) clothing \ wear: To have or carry on one's person habitually, consistently; or, to maintain in a particular fashion or manner. \ abovesaid: Mentioned or recited before. \ birth: A familial relationship established by childbirth. \ shirt: An article of clothing that is worn on the upper part of the body, and often has sleeves, either long or short, that cover the arms. \ shirt: An interior lining in a blast furnace. \ "
1533,Vegetables should eat a healthy diet.,Vegetable are part of a healthy diet.,"eat: To use up. \ eat: To ingest; to be ingested. \ vegetables: plural of ""vegetable"" \ vegetable: Of or relating to plants. \ vegetable: Any plant. \ leaf vegetables: plural of ""leaf vegetable"" \ leaf vegetable: The leaf of a plant used as an edible vegetable, such as lettuce, spinach, or rocket. \ vegetable: Of or relating to plants. \ healthy: Enjoying health and vigor of body, mind, or spirit: well. \ healthy: Conducive to health. \ ","vegetable: Of or relating to plants. \ vegetable: Any plant. \ part: Duty; responsibility. \ part: A portion; a component. \ healthy: Enjoying health and vigor of body, mind, or spirit: well. \ healthy: Conducive to health. \ "
