id,FalseSent,OptionA,OptionB,OptionC,trueSent,wiktionary,urbandictionary
1434,A boat sits in me,people sit in the boat to drive on the water,she likes to sit in a boat,he sits next to a boat,I sit in a boat,"sit: (intransitive of a person) To be in a position in which the upper body is upright and supported by the buttocks. \ Sit: surname \ SIT: (India) initialism of ""Special Investigation Team"" \ boat: (poker slang) A full house. \ boat: (intransitive) To travel by boat. \ boat: A craft used for transportation of goods, fishing, racing, recreational cruising, or military use on or in the water, propelled by oars or outboard motor or inboard motor or by wind. \ ","sit: 1. A gaming term used to let another player know he has just been owned, or is inferior. ;; 2. Take a seat (as in step down) \ sit: lazier version of saying 'shit' \ boat boat: by far the best song ever written in a 10th grade english class... EVER \ boat: 1000 pills of ecstasy \ "
1526,Switching the fridge on when you want to boil water,The food inside the fridge is colder than the boiling water,"After boiling the water, he turns off the fridge",fridge used to store food and eatables for freshness,Switching the gas stove on when you want to boil water,"switch: A device to turn electric current on and off or direct its flow. \ switch: (transitive) To exchange. \ switch: A change. \ want: (transitive in particular) To wish, desire or demand to see, have the presence of or do business with. \ want: (countable) A desire, wish, longing. \ Want: A personification of want. \ boil: The point at which fluid begins to change to a vapour. \ boil: A localized accumulation of pus in the skin, resulting from infection. \ boil: A dish of boiled food, especially based on seafood. \ fridge: (informal) A refrigerator. \ fridge: (informal) To place inside of a refrigerator. \ 'fridge: (dated) alternative form of ""fridge"" (refrigerator) \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","switch: A person who vaccilates between dominant and submissive roles within sexual relations. \ switch: A flimsy tree branch used for whoopin' kids asses! Usually picked by the person who is about to get the ass whoopin'. Switch's grow on all trees and can be used if there is no belt or shoe around. \ want: desire or wish for possession or presence of something \ Want: To feel a desire or urge for something; to feel a lust toward. \ boil: Someone who annoyingly follows you around everywhere \ boil: something that was on my back and it popped i guess thats what my mom said and now its infected. ;; ^^true story^^ \ Fridge: 1- *FRIDGE; - ph-ry-dJG ; verb- the action of destroying or assassinating a persons anus with a penis of considerable magnitude often resembling a 57 bus. The action, ususally performed in a violatory sense, produces the aftermath of either one of the following symptoms; laseration and/or complete tearing of the anal orifice, the dissemination of part or the entirety of the subjects' internal organs where the giant girder cock forced its entry, and/or the complete annihliation of the victims existance to the extent where"
750,dolls are living things,dolls are toys which don't have animation and energy in action or expression,many little girls like play with their pretty dolls,"my daughter looks like a rag doll, with her striped stockings and limp bangs",dolls are inanimate objects,"live: (intransitive) To be alive; to have life. \ live: (intransitive) To have permanent residence somewhere, to inhabit, to reside. \ live: (only used attributively) Having life; that is alive. \ dolls: plural of ""doll"" \ action dolls: plural of ""action doll"" \ porcelain dolls: plural of ""porcelain doll"" \ things: One's clothes, furniture, luggage, or possessions collectively; stuff \ things: third person singular of ""thing"" \ Things: plural of ""Thing"" \ ","Live Live: A word to state when a website is ready and viewable on the web. ;; Live refers to a site not being live, but in development and viewable on the web. \ live: Jumping, full of people, exciting. Something was very enjoyable \ DOLLS: Girls that look hot but are generally fake. Fake tits, fake hair, fake attitude, high-maintenance/low put-out, and likes to use others to make her look good (U know: When the hottie takes her fat, chunky friend to the mall just so the contrast makes her look better and the big-big doesn't realize her friend is using her LOL!) \ dolls: The V.C. Andrews fans coined because of the nickname of 'Dresden Dolls' for the Dollanganger children (first featured in Flowers In The Attic) in their family saga, Cathy referring to Chris as Christopher Doll and the overall atmosphere of porcelain dolls and how they, like the V.C. Andrews novels, are eerie and innocent, sweet and fragile and somewhat downright creepy. \ things: Assortment of items, making 'things' \ Things: Things can be anything that makes you laugh. Things is what its called when you are making jokes extremely slaphappy. It also is a phrase"
268,The calculators are only for crunching numbers.,The first calculator to be invented was the abacus.,Calculators are cheap now.,Calculators can also be used to play games or graph.,He uses the calculator to crunch numbers,"crunch: To crush something, especially food, with a noisy crackling sound. \ crunch: To be crushed with a noisy crackling sound. \ crunch: A noisy crackling sound; the sound usually associated with crunching. \ calculators: plural of ""calculator"" \ graphing calculators: plural of ""graphing calculator"" \ scientific calculators: plural of ""scientific calculator"" \ Numbers: The Book of Numbers, the fourth of the Books of Moses in the Old Testament of the Bible, the fourth book in the Torah. \ numbers: Many individuals as a group. \ numbers: third person singular of ""number"" \ ","Crunch: A person with such an overwhelming personality, it sucks the energy out of their peers. \ crunch: The BEST candy bar made by Nestle. ;; It comes in a variety of favors like Buncha Crunch, White Crunch, Mini-Crunch, and the divine original Crunch. \ calculators: Calculators - The code word for weed ;; Smoking Weed - Math Equations ;; Stoned - Watsoned ;; Chonger - TI-83 \ numbers: a drug order. how much you want of a certain drug or multiple drugs. \ numbers: A rather brutal and secretive group of prison gangs in South Africa. Number gangs have numbers instead of names, and typically have millitary-style hierarchy, extensive tattoos, strict internal laws, and require violence against prison staff for initiation. The 28 Gang also has a system for distributing sex between new recruits and established members. Recently featured on a BBC documentary. \ "
101,when you drink water you get dehydrated,dehydrated people need water,Too many waters is not good for health,water makes you hydrated,When you drink beer you get drunk,"drink: (ambitransitive) To consume (a liquid) through the mouth. \ drink: A beverage. \ drink: (transitive metonymic) To consume the liquid contained within (a bottle, glass, etc.). \ dehydrate: to lose or remove water; to dry \ abovesaid: Mentioned or recited before. \ CBE: Commander of the Order of the British Empire. \ water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ ","drink drink drink: when a man named CHARLIE sheen drinks and smokes too much and says that donold trump should be president. \ Drink Drink: Usually said to reiterate the importance of drinking. Just saying 'drink' once doesn't convey the sense importance surrounding our drinking culture. Said twice, with some gusto,a party shall evolve, like magic. ;; Can be compounded by saying 'drink' as many times until it sounds something like Drinkdrinkdrkkddir \ water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ "
975,the rock ate a nut,rocks are lifeless and cannot eat,rocks can't move,a nut can hide around a rock,the squirrel ate a nut,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ rock: (transitive and intransitive) To move gently back and forth. \ Rock: surname for someone living near a rock or an oak ( atter + oke). \ rock: A formation of minerals, specifically \ nut: A hard-shelled seed. \ nut: (mostly in the form ""nutting"") To gather nuts. \ NUT: (UK) initialism of ""National Union of Teachers"" \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ rock rock: the male genitalia in its aroused state, a sexually excited male. \ rock-rock: [verb] ;; originates from the song Fergalicious sang by, shock, Fergie. It means to make a person of the male specimen excited...down there ;; aka to make them hard. rock? hard? get it? HAAaaa! \ nut nut: having the best possible high and low hands in any split poker game, i.e. Stud 8 or Omaha 8. \ nut nut: an alcoholics nickname for the internet \ "
1889,She put plants into the egg tray.,Eggs are usually white while egg trays are usually brown,Egg cannot eat the egg tray,A plant is much bigger than an egg tray.,She puts the egg into the egg tray.,"plants: plural of ""plant"" \ plants: third person singular of ""plant"" \ seed plants: plural of ""seed plant"" \ tray: A flat carrier for items being transported. \ tray: A small, typically rectangular or round, flat, and rigid object upon which things are carried. \ tray: (transitive) to place (items) on a tray \ ","plants: Plants are stupid things that are green. \ plants: orgy or orgiastic activity \ Egg Tray: Like a tea bag but worse, a properly executed egg tray is where you carefully place you testicles in someone's eyes so that they settle in like eggs in an egg tray. \ Tray tray: Short for trailer trash. \ "
1057,He gives money to the dog.,keeping a dog costs much money,Many people like dogs.,The dog is an animal that couldn't need money.,He gives money to a person.,"give: The amount of bending that something undergoes when a force is applied to it; a tendency to yield under pressure; resilence. \ give: (ditransitive) To move, shift, provide something abstract or concrete to someone or something or somewhere. \ give: (ditransitive) To estimate or predict (a duration or probability) for (something). \ Money: community s/Mississippi \ money: A legally or socially binding conceptual contract of entitlement to wealth, void of intrinsic value, payable for all debts and taxes, and regulated in supply. \ Money: surname \ DOG: initialism of ""digital on-screen graphic"" \ DOG: initialism of ""digitally originated graphic"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ ","Give: when you're in a conversation with someone and instead of saying [owned] you would just say give ;; or ;; if you were getting bored of someone speaking you would simply say 'give' \ Give Up Give In: A kickass straight-edge band in Northern New York with a talented lead singer (who has AWESOME hair that I am totally in awe of). \ money money money: 1.Song by ABBA \ money: Paper and coinage that can be used to exchange for goods and services. More of it equals power and chicks. \ dog: Not a [cat]. ;; Gotta love Blackadder. \ dog: Man's best friend, next to [TV]. \ "
516,An hippo got into the house,the Hippo jump to the tree beside the house,A hippo cannot eat houses,There is no way that a hippo could fit into a house,The cat got into the house,"get: (transitive) To receive. \ get: (dated) Offspring. \ get: (ditransitive) To obtain; to acquire. \ hippo: clipping of ""hippopotamus"" \ hippo-: horse \ HiPPO: (business) initialism of ""highest-paid person's opinion"" \ House: (US) The House of Representatives, ""the House"". \ House: More generally, a shortened name for any chamber of a legislature that is named ""House of..."", especially where the other chamber(s) are not so named (as in Australia or Canada), or where there is no other chamber (as in New Zealand). \ house: The people who live in a house; a household. \ ","GET GET: The verb GET is a synonym for to [obtain]. Right. ;; To GET [GET] would therefore mean to OBTAIN OBTAIN. ;; Now the verb GET GET is a slightly downgraded, less elderly offensive, and actively [007]ish combination for GETTING SOMEONE or even, with the appropriate low rise intonation, GETTING [LAID]. ;; Now spread the [gospel] (when you're not get getting, that goes without saying.) \ Get: A word used to identify a post with a certain number that marks a milestone on a forum. ;; A common example is on [4chan] or a similar site where people race to obtain 4MIL GET (4000000th post) or perhaps even 7777777GET. ;; However, the GET may be either successful, leading it to be enjoyed and commemorated by the community or a failure, leading to posts filled with [sage] and general unpopularity. \ hippo-hippo: a shade of dark purple \ hippo: See [Rosie O'Donnell] \ House House: 1) termiknowledge used to express one's agreement, acceptance of something ;; 2) termiknowledge used to express praise of something. ;; Other real estate termiknowledge can be used in the place of House House (Duplex, Houses, Igloo Igloo). \ House House: A building or room allocated"
388,She cuts off her fingers every morning.,"If you cut off all of your fingers, you might bleed to death.",No one would purposefully cut off their fingers.,You should call 911 if you think you may die from finger loss.,She brushes her hair every morning.,"cut: (intransitive) To admit of incision or severance; to yield to a cutting instrument. \ cut: (participial adjective) Having been cut. \ cut: (heading transitive) To incise, to cut into the surface of something. \ fingers: third person singular of ""finger"" \ fingers: plural of ""finger"" \ fingers crossed: hopefully \ ","/cut cut: Internet chat slang used express deliberate self-harm or cutting, usually in jest. \ cut: to have sex (originating in Atlanta, GA); usually paired with 'something' \ fingers: when you're too poor to afford a dildo so you have to improvise and just stick your fingers in your vagina. \ fingers: Something on your hands that never seem to fing... \ "
712,He used a watering can to water his pants,Nobody intentionally waters their pants with a watering can,Pants is one letter away from plants and therefore sounds similar,There were plant seeds in his pocket,He used a watering can to water the plants,"water: (alchemy philosophy) The aforementioned liquid, considered one of the Classical elements or basic elements of alchemy. \ water: (uncountable) A substance (of molecular formula H₂O) found at room temperature and pressure as a clear liquid; it is present naturally as rain, and found in rivers, lakes and seas; its solid form is ice and its gaseous form is steam. \ water: (transitive) To pour water into the soil surrounding (plants). \ pants: (plural only chiefly UK) An undergarment that covers the genitals and often the buttocks and the neighbouring parts of the body; underpants. \ pants: (British slang) Of inferior quality, rubbish. \ Pants: plural of ""Pant"" \ ","water water: pcp. a drug that can be used for dipping. ;; dip a cigarette in the vial of pcp and smoke the wet part. \ Water water: A glass/cup of water without ice \ pants: rubbish, no good, bag of shite \ pants: (a) Noun. American, also used in some British dialects. Trousers, a bifurcated outer garment covering the body and each leg from waist to ankle. Until the late 20th century traditionally a male garment. ;; (b) Noun. British. Underpants. ;; (c) Verb. American. To pull down someone's pants (trousers). Can be done to either males or females by either males or females. See also [depants] ;; (d) Verb. American. To overpower someone and remove his trousers by force as a humiliation. Equivalent to the British [debag]. Usually only done to males as removal of the pants, the traditional male garment, is a symbolic emasculation. Pantsing in this sense may be used as an initiation rite, a punishment, or just done for fun. See also [depants] ;; (e) Verb. American. Strip someone naked. ;; (f) Verb. American. Inflict a crushing defeat on someone. ;; (g) Verb. American. To inflict crushing criticism on someone. ;; (h) Adjective. British. Rubbish"
209,Bahamas are eaten by monkeys,Monkeys in the Bahamas usually have bananas with them,Bananas can be planted elsewhere besides the Bahamas,Bahamas is a place so it cannot be eaten by monkeys,I want to go swimming in the Bahamas,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ Bahamas: country r/Caribbean. Official names, short: The Bahamas; full: Commonwealth of the Bahamas. \ Commonwealth of the Bahamas: The official name of the state of Bahamas. \ abovesaid: Mentioned or recited before. \ monkeys: plural of ""monkey"" \ monkeys: third person singular of ""monkey"" \ juice monkeys: plural of ""juice monkey"" \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Bahamas: A beautiful chain of caribbean islands off the coast of southeast Florida. I've never been there, but my entire grandfather's family is from The Bahamas And Puerto Rico. The Bahamas a.k.a 'The Commonwealth Of The Bahamas,' has a population of about 260,000 people, bahamian people speak english and some speak Creole. Suprisingly, 85% of all the bahamian population is black. The capital of The Bahamas is Nassau. 32% of the people are Baptist, 20% are Anglican, 19% are Roman Catholic, 12% are Protestant, 6% are Methodist, 6% are Church of God, and 5% other. \ bahamas: I from Bahamas and from the previous definition you are like so wrong Bahamas has great beaches, nice weather and is great for a nice place to relax. What can I say Bahamas is a great place :D. \ Monkeys: Soon to be the"
590,The mechanic romanced the car.,Most mechanics can drive cars,Mechanics are not cars,Mechanics specialize in fixing cars.,The mechanic repaired the car.,"Romance: Of or dealing with languages or cultures derived from Roman influence and Latin: Italian, French, Portuguese, Spanish, Romanian, Catalan, Occitan, Corsican, etc. \ romance: An intimate relationship between two people; a love affair. \ romance: (transitive) To woo; to court. \ mechanic: (obsolete) Of or relating to a mechanic or artificer, or to the class of artisans; hence, rude; common; vulgar; base. \ mechanic: (archaic) mechanical; relating to the laws of motion in the art of constructing things \ mechanic: (now chiefly historical) A manual worker; a labourer or artisan. \ CAR: (sports) abbreviation of ""Carolina"" (North Carolina or South Carolina, states in the United States of America) \ CAR: initialism of ""Central African Republic"" \ CAR: (uncountable chemistry) abbreviation of ""carnitine"" \ ","Romance: True romance is doing something special or unexpected for someone you love, even though you don't have to. Romance isn't a greeting card, it isn't Valentine's Day, it isn't a box of chocolates, and it certainly isn't a dozen roses (unless you like that sort of thing). Real romance is not what modern society has been taught to think it is. Real romance isn't manufactured. It is completely individual. Romance is for showing the person you love that you're thinking about them. It shouldn't feel forced. There are no limits to romance; it can be shown by a handwritten note, by going for a walk, or even by making someone a sandwich. Romance is something simple and sweet that reminds your partner why they fell in love with you in the first place. \ romance: Romance is dead - it was acquired in a hostile takeover by Hallmark and Disney, homogenized, and sold off piece by piece \ mechanic: A paid [assassin] who 'fixes' a problem, i.e., [off]s someone who has been causing trouble for the person paying the assassin. \ Mechanic: A mechanic is a person that has sex with transsexuals. A mechanic is known to 'work on"
118,A tuna is a mammal.,Tuna is eaten on sandwiches.,Tuna is canned and sold in stores.,A tuna is a fish.,A dolphin is a mammal.,"tuna: Any of several species of fish of the genus Thunnus in the family Scombridae. \ tuna: The prickly pear, a type of cactus native to Mexico in the genus Opuntia. \ tuna: The edible flesh of the tuna. \ mammal: (paleontology) A vertebrate with three bones in the inner ear and one in the jaw. \ mammal: An animal of the class Mammalia, characterized by being warm-blooded, having hair and feeding milk to its young. \ marine mammal: a mammal, such as a whale, seal, sea cow or polar bear, which lives wholly or primarily in seawater. \ ","Tuna: That which confuses Jessica Simpson. \ tuna: 'TUNA' is slang for an over-abundance of straight girls that for one reason or another invade gay bars. The slang is mostly used my gay/bi guys that are annoyed that these creatures choose to gather in crowds at these establishments when there are plenty of straight bars for them to swim around in. \ mammal: Any of various warm-blooded vertebrate animals of the class Mammalia, including humans, characterized by a set of round soft objects known as breast, tits, jublees, knockers, puppies, bonerizers, boobs or funbags. Not so known for the fact that they are a milk-producing mammary glands for nourishing the young \ Mammal: A really large and very annoying person, who tends to tag along with others. \ "
1714,fencing is a dangerous sport,the foil can take an eye,all fencing players use protection,you should wash your dirty hand before eating,fencing is not a dangerous sport,"fence: A thin artificial barrier that separates two pieces of land or a house perimeter. \ fence: Someone who hides or buys and sells stolen goods, a criminal middleman for transactions of stolen goods. \ fence: (transitive) To enclose, contain or separate by building fence. \ dangerous: Causing danger; ready to do harm or injury. \ dangerous: Full of danger. \ dangerous: (colloquial dated) In a condition of danger, as from illness; threatened with death. \ ","Fence: A person who knowingly purchases stolen goods to sell on. \ Fence: A buyer or seller of stolen merchandise. \ dangerous: (adj): describes someone of unparalleled retardation to such an extent to present a threat to the psychological, mental, or physical health of others. \ dangerous: cool and sexy , but in an almost rebel kind of way, James Dean rebel, not Tommy Lee rebel. \ "
534,The table ate its meal,The table is used for meals,tables are inanimate objects,the table is already full,The cat ate his meal,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ table: A two-dimensional presentation of data. \ table: To tabulate; to put into a table or grid. \ table: Furniture with a top surface to accommodate a variety of uses. \ meal: Food that is prepared and eaten, usually at a specific time, and usually in a comparatively large quantity (as opposed to a snack). \ meal: Food served or eaten as a repast. \ meal: The coarse-ground edible part of various grains often used to feed animals; flour or a coarser blend than flour. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ Table: the equivalent of fuck used mostly towards men. Also used to be as offensive as cunt is to women when used at men. \ table: An inanimate object that James Hetfield of Metallica claims to be. \ meal: Getting blowjobs from hott chicks, hot chicks in general, boning hot chicks, big party with lots of hot chicks. \ Meal: a general term of approval, synonymous with words such as awesome, great, pimp, sick etc... The term originated from the awesomness of getting McDonald's meals when one is wasted. \ "
1740,You will never find a baseball at a baseball game.,"After playing the baseball game, he went to buy a new baseball",Baseballs are required to play baseball and thus would have to be at a baseball game.,a baseball is smaller than a basketball,You are likely to find a baseball at a baseball game.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ find: Anything that is found (usually valuable), as objects on an archeological site or a person with talent. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ baseball: A variant of poker in which cards with baseball-related values have special significance. \ baseball: A sport common in North America, the Caribbean, and Japan, in which the object is to strike a ball so that one of a nine-person team can run counter-clockwise among four bases, resulting in the scoring of a run. The team with the most runs after termination of play, usually nine innings, wins. \ baseball: The ball used to play the sport of baseball. \ baseball: A variant of poker in which cards with","Find: Something Hufflepuffs do expertly. \ Find: to find only, not create but to locate without creating \ Baseball: The greatest sport ever. PERIOD. Misunderstood by jackasses who have never seen or been to a game. ;; For everyone who says that baseball is boring, my response is that it is only boring to you because you're too much of an ignorant prick to realize the complexities of the game. ;; You just see a pitcher throwing a ball to a guy with a bat. You don't see that the pitch is an outside breaking ball because the pitcher's hoping to get the guy to hit a ground ball to the right side for a double play. ;; You don't see the shortstop and second baseman signal who has coverage every pitch based on the hitter and situation. ;; You don't see the outfield playing a deep shift to left field when Albert Pujols is batting. ;; You don't see the pitcher back up third on a ball hit to the outfield with a man on first or, for that matter, the first baseman trailing behind the runner in case of a run-down. ;; You don't see a pull hitter"
1255,A bone can eat a dog,A dog needs to be fed,A bone is usually considered trash,A bone cannot eat a dog,A dog can eat a bone,"eat: To use up. \ eat: To ingest; to be ingested. \ eat: (colloquial) Something to be eaten; a meal; a food item. \ Bone: surname \ bone: Of an off-white colour, like the colour of bone. \ bone: (countable) Any of the components of an endoskeleton, made of bone. \ DOG: initialism of ""digital on-screen graphic"" \ DOG: initialism of ""digitally originated graphic"" \ dog: Any member of the Family Canidae, including domestic dogs, wolves, coyotes, jackals, foxes, and their relatives (extant and extinct); canid. \ ","eat-eat: A term used by dumb niggas from Chicago to describe a woman who enjoys performing oral sex. Made popular by rapper Lil Jay in 'Pornstar'. \ eat eat: A term used in a child care setting and improperly used at home with children over 1 years of age. ;; Often used to describe the need of food. \ bone bone: fuck a girl with your underwear on (cotton condom) \ bone bone: when a guy lays down with his underwear on and has a girl ontop of her (sort of like a cotton condom) \ dog: Not a [cat]. ;; Gotta love Blackadder. \ dog: Man's best friend, next to [TV]. \ "
1217,Dishonesty is one of the best characteristics of a person.,Dishonesty is a bad characteristic,Dishonest people are not welcomed,Sometimes dishonesty might be necessary,Gratitude is one of the best characteristics of a person.,"dishonesty: (uncountable) The characteristic or condition of being dishonest. \ dishonesty: (countable) An act which is fraudulent or otherwise dishonest. \ abovesaid: Mentioned or recited before. \ characteristics: plural of ""characteristic"" \ best: Most; largest. \ best: superlative of ""well"" \ -person: Someone who is an expert in an area. \ person: An individual; usually a human being. \ person: The physical body of a being seen as distinct from the mind, character, etc. \ ","Dishonesty: Lying, cheating, or being an ass. \ Intellectual dishonesty: Intellectual dishonesty is the advocacy of a position known to be false. An argument which is misused to advance an agenda or to reinforce one's deeply held beliefs in the face of overwhelming evidence contrary. ;; The terms intellectually dishonest and intellectual dishonesty are often used as rhetorical devices in a debate; the label invariably frames an opponent in a negative light. It is a round about way to say 'you're lying'. \ characteristics: Being a feature that helps to distinguish a person or thing; distinctive \ characteristics: your own way of living and or the things on you body that different that other people don't have like freckles moles even body percings can even be counted as a Characteristics. any thing different.is your characteristics. \ person: 1. That guy you see when you look in the mirror. ;; 2. A form of kickboxing most commonly used by the Japanese sushi chefs. \ person: A human. \ "
672,She loves to ride horses at the gym.,Gyms usually require membership.,There is a fake metal horse in that gym,the gym is not for horse riding.,She loves to play table tennis at the gym.,"love: (countable) A person who is the object of romantic feelings; a darling, a sweetheart, a beloved. \ love: (usually transitive sometimes intransitive stative) To have a strong affection for (someone or something). \ Love: surname \ ride: An instance of riding. \ ride: (intransitive transitive) To be transported in a vehicle; to travel as a passenger. \ ride: (intransitive transitive) To transport oneself by sitting on and directing a horse, later also a bicycle etc. \ horses: plural of ""horse"" \ horses: (slang) horsepower \ horses: third person singular of ""horse"" \ gym: clipping of ""gymnasium"" \ gym: (uncountable) clipping of ""gymnastics"" (often as sense 4) \ gym: (intransitive) To go to the gym. \ ","love love love: The song by the beatles that you CANNOT get out of your head no matter how much it pisses you off. \ love love: to say you love someone, in a cute way. \ ride ride: The act of soliciting a prostitute for some action. \ ride: 1. A vehicle or mode of transportation. Usually belongs to someone else. ;; 2. A sexual position when the female is on top and the male is prone on his back. ;; 3. A sexually desirable male from a female point of view. \ horses: horsepower,as in an engine \ horses: The single most annoying MSN Messenger screen name that can be used. Usage of the term 'horses' as your screen name can result in prolonged hatred and confusion from most of your peers. \ gym: A holy temple to those who do not have a serious job and are not attending college. A gym usually has free weights, weight machines, benches, and a track or track machines for cardio workouts. ;; To utilize the power of the gym, one must be there for a majority of the days of the week, a few hours at a time, working on"
1391,When you have fever your body temperature drops,You will be shivering when you have body temperature above normal,You are considered to have fever when your body temperature is above normal,You will feel sick when you have body temperature above normal,When you have fever your body temperature rises,"fever: To put into a fever; to affect with fever. \ fever: A higher than normal body temperature of a person (or, generally, a mammal), usually caused by disease. \ fever: (usually in combination with one or more preceding words) Any of various diseases. \ drop: A small mass of liquid just large enough to hold its own weight via surface tension, usually one that falls from a source of liquid. \ drop: The space or distance below a cliff or other high position into which someone or something could fall. \ drop: (intransitive) To fall in droplets (of a liquid). \ body temperature: The current temperature of the body of a person or animal, especially when used as a simple guide to health. \ temperature: (obsolete) The state or condition of being tempered or moderated. \ temperature: (now rare archaic) The balance of humours in the body, or one's character or outlook as considered determined from this; temperament. \ ","Fever: When that one person who is right for you makes you feel great and warm inside. \ fever: Rolling a five in a dice game. \ drop: v. ;; 1. To knock someone over, usually associated with the first hit in a fight. ;; 2. To spend (generally a lot of) money; to buy something. ;; 3. To release an album. ;; n. ;; 1. An expensive car/convertible. (see [whip]) \ drop: to take Ecstasy orally. \ temperature: The only word spoken by [Sean Paul] that can be understood \ temperature: if someone is feeling feverish. They may ask someone to check if he /she has a temperature. \ "
1078,Spiders are found in the ocean.,some crabs look like spiders in the ocean,Spiders can't live in the ocean.,People don't like spiders.,Spiders are found in homes and attics.,"find: (transitive) To encounter or discover by accident; to happen upon. \ find: (transitive) To encounter or discover something being searched for; to locate. \ find: Anything that is found (usually valuable), as objects on an archeological site or a person with talent. \ spiders: third person singular of ""spider"" \ spiders: plural of ""spider"" \ bird spiders: plural of ""bird spider"" \ ocean: (countable) One of the large bodies of water separating the continents. \ Ocean: female given name of modern usage. \ ocean: (uncountable) Water belonging to an ocean. \ ","Find: Something Hufflepuffs do expertly. \ Find: to find only, not create but to locate without creating \ Spiders: A song by [System of a Down]. It's a song about dreams, and the name comes from the statement that every now and then while we are asleep we unintentionally eat a spider. \ spiders: Normally seen at the beach or during off season, spiders are female pubic hairs that poke out from the side of bikini bottoms/panties. See also [Spider Hunting] \ ocean: A body of water which has continuosly assaulted humanity by way of sharks, tsunamis, and bermuda triangles. \ ocean: The big blue wet thing \ "
198,The paint on the wall needs a new battery.,The paint sells for billions of dollars.,You should use old batteries for your monitor.,Paint doesn't run on electricity.,The clock on the wall needs a new battery.,"need: (countable and uncountable) A requirement for something; something needed. \ need: Lack of means of subsistence; poverty; indigence; destitution. \ need: (transitive) To have an absolute requirement for. \ paint: A substance that is applied as a liquid or paste, and dries into a solid coating that protects or adds color/colour to an object or surface to which it has been applied. \ paint: (in the plural) A set of containers or blocks of paint of different colors/colours, used for painting pictures. \ paint: (transitive) To apply paint to. \ wall: A rampart of earth, stones etc. built up for defensive purposes. \ Wall: (astronomy) A Chinese constellation located near Pegasus and Andromeda, one of the 28 lunar mansions and part of the larger Black Turtle. \ wall: To enclose with, or as if with, a wall or walls. \ battery: (countable electronics) A device used to power electric devices, consisting of a set of electrically connected electrochemical or, archaically, electrostatic cells. A single such cell when used by itself. \ battery: (legal) The infliction of unlawful physical violence on a person, legally distinguished from assault, which includes the threat of impending violence. \ battery: A set of small","need: 1. To want desperately ;; 2. To want for (in the British sense) \ need: n. American Slang - to want. \ paint: The greatest art package of all time. Ships with versions of [word]windows[/word]. Pictures created in Paint often look like they were drawn by children. \ paint: Powdered cocaine. \ wall: A very technical device designed to separate one area from another, and often to provide security to one or more of the said separated areas. It functions by a complex system of interconnected particles forming an impassible barrier that one should not walk into at medium to high speeds, or one risks damage. \ wall: someone with no boobs \ battery: Jamaican slang for gang rape or gang bang.Does not refer to ass or buttocks. ;; See [batty] for ass/buttocks. \ Battery: Magical metal bar that makes things happen, until it runs out of magic. Then it can be used to throw at annoying people, to prop up particularly wobbly chairs or be sold to the gullible. \ "
